chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.59100131281686	3.69526638534395	4.99100131281686	4.09526638534395	layer 1_4.59100131281686_3.69526638534395	0.0401959804019598
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.61100131281686	3.69526638534395	5.01100131281686	4.09526638534395	layer 1_4.61100131281686_3.69526638534395	0.0375962403759624
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.63100131281686	3.69526638534395	5.03100131281686	4.09526638534395	layer 1_4.63100131281686_3.69526638534395	0.0402959704029597
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.65100131281686	3.69526638534395	5.05100131281686	4.09526638534395	layer 1_4.65100131281686_3.69526638534395	0.0396960303969603
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.67100131281686	3.69526638534395	5.07100131281686	4.09526638534395	layer 1_4.67100131281686_3.69526638534395	0.0375962403759624
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.69100131281686	3.69526638534395	5.09100131281686	4.09526638534395	layer 1_4.69100131281686_3.69526638534395	0.0415958404159584
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.71100131281686	3.69526638534395	5.11100131281686	4.09526638534395	layer 1_4.71100131281686_3.69526638534395	0.0433956604339566
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.73100131281686	3.69526638534395	5.13100131281686	4.09526638534395	layer 1_4.73100131281686_3.69526638534395	0.0470952904709529
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.75100131281686	3.69526638534395	5.15100131281686	4.09526638534395	layer 1_4.75100131281686_3.69526638534395	0.0468953104689531
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.77100131281686	3.69526638534395	5.17100131281686	4.09526638534395	layer 1_4.77100131281686_3.69526638534395	0.0480951904809519
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.79100131281686	3.69526638534395	5.19100131281686	4.09526638534395	layer 1_4.79100131281686_3.69526638534395	0.0471952804719528
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.81100131281686	3.69526638534395	5.21100131281686	4.09526638534395	layer 1_4.81100131281686_3.69526638534395	0.0440955904409559
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.83100131281686	3.69526638534395	5.23100131281686	4.09526638534395	layer 1_4.83100131281686_3.69526638534395	0.041995800419958
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.85100131281686	3.69526638534395	5.25100131281686	4.09526638534395	layer 1_4.85100131281686_3.69526638534395	0.0414958504149585
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.87100131281686	3.69526638534395	5.27100131281686	4.09526638534395	layer 1_4.87100131281686_3.69526638534395	0.0411958804119588
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.89100131281686	3.69526638534395	5.29100131281686	4.09526638534395	layer 1_4.89100131281686_3.69526638534395	0.0450954904509549
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.91100131281686	3.69526638534395	5.31100131281686	4.09526638534395	layer 1_4.91100131281686_3.69526638534395	0.0454954504549545
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.59100131281686	3.71526638534395	4.99100131281686	4.11526638534395	layer 1_4.59100131281686_3.71526638534395	0.0207979202079792
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.61100131281686	3.71526638534395	5.01100131281686	4.11526638534395	layer 1_4.61100131281686_3.71526638534395	0.0213978602139786
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.63100131281686	3.71526638534395	5.03100131281686	4.11526638534395	layer 1_4.63100131281686_3.71526638534395	0.0241975802419758
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.65100131281686	3.71526638534395	5.05100131281686	4.11526638534395	layer 1_4.65100131281686_3.71526638534395	0.0235976402359764
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.67100131281686	3.71526638534395	5.07100131281686	4.11526638534395	layer 1_4.67100131281686_3.71526638534395	0.0214978502149785
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.69100131281686	3.71526638534395	5.09100131281686	4.11526638534395	layer 1_4.69100131281686_3.71526638534395	0.0254974502549745
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.71100131281686	3.71526638534395	5.11100131281686	4.11526638534395	layer 1_4.71100131281686_3.71526638534395	0.0272972702729727
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.73100131281686	3.71526638534395	5.13100131281686	4.11526638534395	layer 1_4.73100131281686_3.71526638534395	0.0327967203279672
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.75100131281686	3.71526638534395	5.15100131281686	4.11526638534395	layer 1_4.75100131281686_3.71526638534395	0.0315968403159684
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.77100131281686	3.71526638534395	5.17100131281686	4.11526638534395	layer 1_4.77100131281686_3.71526638534395	0.0332966703329667
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.79100131281686	3.71526638534395	5.19100131281686	4.11526638534395	layer 1_4.79100131281686_3.71526638534395	0.0332966703329667
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.81100131281686	3.71526638534395	5.21100131281686	4.11526638534395	layer 1_4.81100131281686_3.71526638534395	0.0311968803119688
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.83100131281686	3.71526638534395	5.23100131281686	4.11526638534395	layer 1_4.83100131281686_3.71526638534395	0.0308969103089691
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.85100131281686	3.71526638534395	5.25100131281686	4.11526638534395	layer 1_4.85100131281686_3.71526638534395	0.0303969603039696
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.87100131281686	3.71526638534395	5.27100131281686	4.11526638534395	layer 1_4.87100131281686_3.71526638534395	0.0313968603139686
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.89100131281686	3.71526638534395	5.29100131281686	4.11526638534395	layer 1_4.89100131281686_3.71526638534395	0.0363963603639636
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.91100131281686	3.71526638534395	5.31100131281686	4.11526638534395	layer 1_4.91100131281686_3.71526638534395	0.0382961703829617
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.93100131281686	3.71526638534395	5.33100131281686	4.11526638534395	layer 1_4.93100131281686_3.71526638534395	0.0466953304669533
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.59100131281686	3.73526638534395	4.99100131281686	4.13526638534395	layer 1_4.59100131281686_3.73526638534395	0.0060993900609939
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.61100131281686	3.73526638534395	5.01100131281686	4.13526638534395	layer 1_4.61100131281686_3.73526638534395	0.0051994800519948
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.63100131281686	3.73526638534395	5.03100131281686	4.13526638534395	layer 1_4.63100131281686_3.73526638534395	0.0082991700829917
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.65100131281686	3.73526638534395	5.05100131281686	4.13526638534395	layer 1_4.65100131281686_3.73526638534395	0.0090990900909909
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.67100131281686	3.73526638534395	5.07100131281686	4.13526638534395	layer 1_4.67100131281686_3.73526638534395	0.0082991700829917
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.69100131281686	3.73526638534395	5.09100131281686	4.13526638534395	layer 1_4.69100131281686_3.73526638534395	0.0106989301069893
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.71100131281686	3.73526638534395	5.11100131281686	4.13526638534395	layer 1_4.71100131281686_3.73526638534395	0.0124987501249875
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.73100131281686	3.73526638534395	5.13100131281686	4.13526638534395	layer 1_4.73100131281686_3.73526638534395	0.0152984701529847
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.75100131281686	3.73526638534395	5.15100131281686	4.13526638534395	layer 1_4.75100131281686_3.73526638534395	0.0152984701529847
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.77100131281686	3.73526638534395	5.17100131281686	4.13526638534395	layer 1_4.77100131281686_3.73526638534395	0.016998300169983
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.79100131281686	3.73526638534395	5.19100131281686	4.13526638534395	layer 1_4.79100131281686_3.73526638534395	0.016998300169983
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.81100131281686	3.73526638534395	5.21100131281686	4.13526638534395	layer 1_4.81100131281686_3.73526638534395	0.0175982401759824
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.83100131281686	3.73526638534395	5.23100131281686	4.13526638534395	layer 1_4.83100131281686_3.73526638534395	0.0175982401759824
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.85100131281686	3.73526638534395	5.25100131281686	4.13526638534395	layer 1_4.85100131281686_3.73526638534395	0.0181981801819818
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.87100131281686	3.73526638534395	5.27100131281686	4.13526638534395	layer 1_4.87100131281686_3.73526638534395	0.0191980801919808
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.89100131281686	3.73526638534395	5.29100131281686	4.13526638534395	layer 1_4.89100131281686_3.73526638534395	0.0241975802419758
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.91100131281686	3.73526638534395	5.31100131281686	4.13526638534395	layer 1_4.91100131281686_3.73526638534395	0.0256974302569743
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.93100131281686	3.73526638534395	5.33100131281686	4.13526638534395	layer 1_4.93100131281686_3.73526638534395	0.0311968803119688
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.95100131281686	3.73526638534395	5.35100131281686	4.13526638534395	layer 1_4.95100131281686_3.73526638534395	0.037996200379962
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.97100131281686	3.73526638534395	5.37100131281686	4.13526638534395	layer 1_4.97100131281686_3.73526638534395	0.0388961103889611
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.59100131281686	3.75526638534395	4.99100131281686	4.15526638534395	layer 1_4.59100131281686_3.75526638534395	0.0010998900109989
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.61100131281686	3.75526638534395	5.01100131281686	4.15526638534395	layer 1_4.61100131281686_3.75526638534395	0.0010998900109989
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.63100131281686	3.75526638534395	5.03100131281686	4.15526638534395	layer 1_4.63100131281686_3.75526638534395	0.0021997800219978
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.65100131281686	3.75526638534395	5.05100131281686	4.15526638534395	layer 1_4.65100131281686_3.75526638534395	0.002999700029997
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.67100131281686	3.75526638534395	5.07100131281686	4.15526638534395	layer 1_4.67100131281686_3.75526638534395	0.002999700029997
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.69100131281686	3.75526638534395	5.09100131281686	4.15526638534395	layer 1_4.69100131281686_3.75526638534395	0.002999700029997
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.71100131281686	3.75526638534395	5.11100131281686	4.15526638534395	layer 1_4.71100131281686_3.75526638534395	0.0047995200479952
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.73100131281686	3.75526638534395	5.13100131281686	4.15526638534395	layer 1_4.73100131281686_3.75526638534395	0.0075992400759924
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.75100131281686	3.75526638534395	5.15100131281686	4.15526638534395	layer 1_4.75100131281686_3.75526638534395	0.0075992400759924
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.77100131281686	3.75526638534395	5.17100131281686	4.15526638534395	layer 1_4.77100131281686_3.75526638534395	0.0092990700929907
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.79100131281686	3.75526638534395	5.19100131281686	4.15526638534395	layer 1_4.79100131281686_3.75526638534395	0.0092990700929907
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.81100131281686	3.75526638534395	5.21100131281686	4.15526638534395	layer 1_4.81100131281686_3.75526638534395	0.0114988501149885
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.83100131281686	3.75526638534395	5.23100131281686	4.15526638534395	layer 1_4.83100131281686_3.75526638534395	0.0114988501149885
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.85100131281686	3.75526638534395	5.25100131281686	4.15526638534395	layer 1_4.85100131281686_3.75526638534395	0.0127987201279872
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.87100131281686	3.75526638534395	5.27100131281686	4.15526638534395	layer 1_4.87100131281686_3.75526638534395	0.0137986201379862
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.89100131281686	3.75526638534395	5.29100131281686	4.15526638534395	layer 1_4.89100131281686_3.75526638534395	0.0177982201779822
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.91100131281686	3.75526638534395	5.31100131281686	4.15526638534395	layer 1_4.91100131281686_3.75526638534395	0.0192980701929807
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.93100131281686	3.75526638534395	5.33100131281686	4.15526638534395	layer 1_4.93100131281686_3.75526638534395	0.0217978202179782
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.95100131281686	3.75526638534395	5.35100131281686	4.15526638534395	layer 1_4.95100131281686_3.75526638534395	0.0286971302869713
C57BL6J-1.025	sample_1	layer 1	036 HPF CR Glut	regions_1	4.97100131281686	3.75526638534395	5.37100131281686	4.15526638534395	layer 1_4.97100131281686_3.75526638534395	0.0295970402959704
