chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.4098375736169	2.95598666385658	5.8098375736169	3.35598666385658	layer 1_5.4098375736169_2.95598666385658	0.043995600439956
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.4098375736169	2.97598666385658	5.8098375736169	3.37598666385658	layer 1_5.4098375736169_2.97598666385658	0.0427957204279572
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.40509204836178	2.99598666385658	5.80509204836178	3.39598666385658	layer 1_5.40509204836178_2.99598666385658	0.0427957204279572
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.38509204836178	3.01598666385658	5.78509204836178	3.41598666385658	layer 1_5.38509204836178_3.01598666385658	0.0488951104889511
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.40509204836178	3.01598666385658	5.80509204836178	3.41598666385658	layer 1_5.40509204836178_3.01598666385658	0.03999600039996
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.38509204836178	3.03598666385658	5.78509204836178	3.43598666385658	layer 1_5.38509204836178_3.03598666385658	0.0473952604739526
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.40509204836178	3.03598666385658	5.80509204836178	3.43598666385658	layer 1_5.40509204836178_3.03598666385658	0.0384961503849615
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.36509204836178	3.05598666385658	5.76509204836178	3.45598666385658	layer 1_5.36509204836178_3.05598666385658	0.0472952704729527
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.38509204836178	3.05598666385658	5.78509204836178	3.45598666385658	layer 1_5.38509204836178_3.05598666385658	0.0443955604439556
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.40509204836178	3.05598666385658	5.80509204836178	3.45598666385658	layer 1_5.40509204836178_3.05598666385658	0.0354964503549645
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.36509204836178	3.07598666385658	5.76509204836178	3.47598666385658	layer 1_5.36509204836178_3.07598666385658	0.0472952704729527
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.38509204836178	3.07598666385658	5.78509204836178	3.47598666385658	layer 1_5.38509204836178_3.07598666385658	0.0443955604439556
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.40509204836178	3.07598666385658	5.80509204836178	3.47598666385658	layer 1_5.40509204836178_3.07598666385658	0.0354964503549645
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.34509204836178	3.09598666385658	5.74509204836178	3.49598666385658	layer 1_5.34509204836178_3.09598666385658	0.0467953204679532
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.36509204836178	3.09598666385658	5.76509204836178	3.49598666385658	layer 1_5.36509204836178_3.09598666385658	0.0356964303569643
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.38509204836178	3.09598666385658	5.78509204836178	3.49598666385658	layer 1_5.38509204836178_3.09598666385658	0.0341965803419658
C57BL6J-1.026	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	5.40509204836178	3.09598666385658	5.80509204836178	3.49598666385658	layer 1_5.40509204836178_3.09598666385658	0.0252974702529747
