chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	3.84393956952529	3.65598666385658	4.24393956952529	4.05598666385658	layer 1_3.84393956952529_3.65598666385658	0.0466953304669533
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	3.86393956952529	3.65598666385658	4.26393956952529	4.05598666385658	layer 1_3.86393956952529_3.65598666385658	0.0464953504649535
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	3.88393956952529	3.65598666385658	4.28393956952529	4.05598666385658	layer 1_3.88393956952529_3.65598666385658	0.0464953504649535
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	3.94393956952529	3.65598666385658	4.34393956952529	4.05598666385658	layer 1_3.94393956952529_3.65598666385658	0.0473952604739526
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	3.96393956952529	3.65598666385658	4.36393956952529	4.05598666385658	layer 1_3.96393956952529_3.65598666385658	0.0457954204579542
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	3.98393956952529	3.65598666385658	4.38393956952529	4.05598666385658	layer 1_3.98393956952529_3.65598666385658	0.0446955304469553
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	4.00393956952529	3.65598666385658	4.40393956952529	4.05598666385658	layer 1_4.00393956952529_3.65598666385658	0.0491950804919508
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	3.84393956952529	3.67598666385658	4.24393956952529	4.07598666385658	layer 1_3.84393956952529_3.67598666385658	0.0335966403359664
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	3.86393956952529	3.67598666385658	4.26393956952529	4.07598666385658	layer 1_3.86393956952529_3.67598666385658	0.0333966603339666
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	3.88393956952529	3.67598666385658	4.28393956952529	4.07598666385658	layer 1_3.88393956952529_3.67598666385658	0.0333966603339666
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	3.90393956952529	3.67598666385658	4.30393956952529	4.07598666385658	layer 1_3.90393956952529_3.67598666385658	0.0361963803619638
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	3.92393956952529	3.67598666385658	4.32393956952529	4.07598666385658	layer 1_3.92393956952529_3.67598666385658	0.0361963803619638
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	3.94393956952529	3.67598666385658	4.34393956952529	4.07598666385658	layer 1_3.94393956952529_3.67598666385658	0.0341965803419658
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	3.96393956952529	3.67598666385658	4.36393956952529	4.07598666385658	layer 1_3.96393956952529_3.67598666385658	0.0325967403259674
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	3.98393956952529	3.67598666385658	4.38393956952529	4.07598666385658	layer 1_3.98393956952529_3.67598666385658	0.0342965703429657
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	4.00393956952529	3.67598666385658	4.40393956952529	4.07598666385658	layer 1_4.00393956952529_3.67598666385658	0.0387961203879612
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	4.02393956952529	3.67598666385658	4.42393956952529	4.07598666385658	layer 1_4.02393956952529_3.67598666385658	0.0407959204079592
C57BL6J-1.026	sample_1	layer 1	036 HPF CR Glut	regions_1	4.04393956952529	3.67598666385658	4.44393956952529	4.07598666385658	layer 1_4.04393956952529_3.67598666385658	0.0434956504349565
