chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.01944165015836	3.37526638534395	4.41944165015836	3.77526638534395	layer 1_4.01944165015836_3.37526638534395	0.0142985701429857
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.03944165015836	3.37526638534395	4.43944165015836	3.77526638534395	layer 1_4.03944165015836_3.37526638534395	0.0157984201579842
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.05944165015836	3.37526638534395	4.45944165015836	3.77526638534395	layer 1_4.05944165015836_3.37526638534395	0.0193980601939806
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.07944165015836	3.37526638534395	4.47944165015836	3.77526638534395	layer 1_4.07944165015836_3.37526638534395	0.0216978302169783
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.09944165015836	3.37526638534395	4.49944165015836	3.77526638534395	layer 1_4.09944165015836_3.37526638534395	0.0264973502649735
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.11944165015836	3.37526638534395	4.51944165015836	3.77526638534395	layer 1_4.11944165015836_3.37526638534395	0.0300969903009699
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.13944165015836	3.37526638534395	4.53944165015836	3.77526638534395	layer 1_4.13944165015836_3.37526638534395	0.0344965503449655
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.15944165015836	3.37526638534395	4.55944165015836	3.77526638534395	layer 1_4.15944165015836_3.37526638534395	0.0465953404659534
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.01366456778621	3.39526638534395	4.41366456778621	3.79526638534395	layer 1_4.01366456778621_3.39526638534395	0.0163983601639836
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.03366456778621	3.39526638534395	4.43366456778621	3.79526638534395	layer 1_4.03366456778621_3.39526638534395	0.0185981401859814
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.05366456778621	3.39526638534395	4.45366456778621	3.79526638534395	layer 1_4.05366456778621_3.39526638534395	0.0200979902009799
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.07366456778621	3.39526638534395	4.47366456778621	3.79526638534395	layer 1_4.07366456778621_3.39526638534395	0.0236976302369763
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.09366456778621	3.39526638534395	4.49366456778621	3.79526638534395	layer 1_4.09366456778621_3.39526638534395	0.0264973502649735
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.11366456778621	3.39526638534395	4.51366456778621	3.79526638534395	layer 1_4.11366456778621_3.39526638534395	0.0313968603139686
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.13366456778621	3.39526638534395	4.53366456778621	3.79526638534395	layer 1_4.13366456778621_3.39526638534395	0.0353964603539646
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.15366456778621	3.39526638534395	4.55366456778621	3.79526638534395	layer 1_4.15366456778621_3.39526638534395	0.0454954504549545
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.02203960690884	3.41526638534395	4.42203960690884	3.81526638534395	layer 1_4.02203960690884_3.41526638534395	0.0193980601939806
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.04203960690884	3.41526638534395	4.44203960690884	3.81526638534395	layer 1_4.04203960690884_3.41526638534395	0.0211978802119788
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.06203960690884	3.41526638534395	4.46203960690884	3.81526638534395	layer 1_4.06203960690884_3.41526638534395	0.0225977402259774
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.08203960690884	3.41526638534395	4.48203960690884	3.81526638534395	layer 1_4.08203960690884_3.41526638534395	0.0250974902509749
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.10203960690884	3.41526638534395	4.50203960690884	3.81526638534395	layer 1_4.10203960690884_3.41526638534395	0.0282971702829717
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.12203960690884	3.41526638534395	4.52203960690884	3.81526638534395	layer 1_4.12203960690884_3.41526638534395	0.0330966903309669
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.14203960690884	3.41526638534395	4.54203960690884	3.81526638534395	layer 1_4.14203960690884_3.41526638534395	0.0392960703929607
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.16203960690884	3.41526638534395	4.56203960690884	3.81526638534395	layer 1_4.16203960690884_3.41526638534395	0.0488951104889511
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.0218185231859	3.43526638534395	4.4218185231859	3.83526638534395	layer 1_4.0218185231859_3.43526638534395	0.022997700229977
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.0418185231859	3.43526638534395	4.4418185231859	3.83526638534395	layer 1_4.0418185231859_3.43526638534395	0.0250974902509749
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.0618185231859	3.43526638534395	4.4618185231859	3.83526638534395	layer 1_4.0618185231859_3.43526638534395	0.0260973902609739
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.0818185231859	3.43526638534395	4.4818185231859	3.83526638534395	layer 1_4.0818185231859_3.43526638534395	0.0285971402859714
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.1018185231859	3.43526638534395	4.5018185231859	3.83526638534395	layer 1_4.1018185231859_3.43526638534395	0.0322967703229677
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.1218185231859	3.43526638534395	4.5218185231859	3.83526638534395	layer 1_4.1218185231859_3.43526638534395	0.0366963303669633
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.1418185231859	3.43526638534395	4.5418185231859	3.83526638534395	layer 1_4.1418185231859_3.43526638534395	0.0422957704229577
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.0218185231859	3.45526638534395	4.4218185231859	3.85526638534395	layer 1_4.0218185231859_3.45526638534395	0.0258974102589741
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.0418185231859	3.45526638534395	4.4418185231859	3.85526638534395	layer 1_4.0418185231859_3.45526638534395	0.0281971802819718
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.0618185231859	3.45526638534395	4.4618185231859	3.85526638534395	layer 1_4.0618185231859_3.45526638534395	0.0276972302769723
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.0818185231859	3.45526638534395	4.4818185231859	3.85526638534395	layer 1_4.0818185231859_3.45526638534395	0.0302969703029697
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.1018185231859	3.45526638534395	4.5018185231859	3.85526638534395	layer 1_4.1018185231859_3.45526638534395	0.0337966203379662
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.1218185231859	3.45526638534395	4.5218185231859	3.85526638534395	layer 1_4.1218185231859_3.45526638534395	0.0373962603739626
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.1418185231859	3.45526638534395	4.5418185231859	3.85526638534395	layer 1_4.1418185231859_3.45526638534395	0.0430956904309569
C57BL6J-1.025	sample_1	layer 1	118 ADP-MPO Trp73 Glut	regions_1	4.0218185231859	3.47526638534395	4.4218185231859	3.87526638534395	layer 1_4.0218185231859_3.47526638534395	0.0301969803019698
