chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.68148384378824	2.77598666385658	5.08148384378824	3.17598666385658	layer 1_4.68148384378824_2.77598666385658	0.0462953704629537
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.72148384378824	2.77598666385658	5.12148384378824	3.17598666385658	layer 1_4.72148384378824_2.77598666385658	0.0481951804819518
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.54148384378824	2.79598666385658	4.94148384378824	3.19598666385658	layer 1_4.54148384378824_2.79598666385658	0.0422957704229577
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.56148384378824	2.79598666385658	4.96148384378824	3.19598666385658	layer 1_4.56148384378824_2.79598666385658	0.0456954304569543
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.62148384378824	2.79598666385658	5.02148384378824	3.19598666385658	layer 1_4.62148384378824_2.79598666385658	0.047995200479952
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.64148384378824	2.79598666385658	5.04148384378824	3.19598666385658	layer 1_4.64148384378824_2.79598666385658	0.0443955604439556
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.66148384378824	2.79598666385658	5.06148384378824	3.19598666385658	layer 1_4.66148384378824_2.79598666385658	0.0436956304369563
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.68148384378824	2.79598666385658	5.08148384378824	3.19598666385658	layer 1_4.68148384378824_2.79598666385658	0.0398960103989601
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.70148384378824	2.79598666385658	5.10148384378824	3.19598666385658	layer 1_4.70148384378824_2.79598666385658	0.0437956204379562
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.72148384378824	2.79598666385658	5.12148384378824	3.19598666385658	layer 1_4.72148384378824_2.79598666385658	0.0434956504349565
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.54148384378824	2.81598666385658	4.94148384378824	3.21598666385658	layer 1_4.54148384378824_2.81598666385658	0.0362963703629637
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.56148384378824	2.81598666385658	4.96148384378824	3.21598666385658	layer 1_4.56148384378824_2.81598666385658	0.0395960403959604
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.58148384378824	2.81598666385658	4.98148384378824	3.21598666385658	layer 1_4.58148384378824_2.81598666385658	0.0456954304569543
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.60148384378824	2.81598666385658	5.00148384378824	3.21598666385658	layer 1_4.60148384378824_2.81598666385658	0.044995500449955
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.62148384378824	2.81598666385658	5.02148384378824	3.21598666385658	layer 1_4.62148384378824_2.81598666385658	0.0405959404059594
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.64148384378824	2.81598666385658	5.04148384378824	3.21598666385658	layer 1_4.64148384378824_2.81598666385658	0.0364963503649635
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.66148384378824	2.81598666385658	5.06148384378824	3.21598666385658	layer 1_4.66148384378824_2.81598666385658	0.0356964303569643
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.68148384378824	2.81598666385658	5.08148384378824	3.21598666385658	layer 1_4.68148384378824_2.81598666385658	0.0314968503149685
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.70148384378824	2.81598666385658	5.10148384378824	3.21598666385658	layer 1_4.70148384378824_2.81598666385658	0.0343965603439656
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.72148384378824	2.81598666385658	5.12148384378824	3.21598666385658	layer 1_4.72148384378824_2.81598666385658	0.0351964803519648
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.53588726165222	2.83598666385658	4.93588726165222	3.23598666385658	layer 1_4.53588726165222_2.83598666385658	0.0341965803419658
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.55588726165222	2.83598666385658	4.95588726165222	3.23598666385658	layer 1_4.55588726165222_2.83598666385658	0.035996400359964
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.57588726165222	2.83598666385658	4.97588726165222	3.23598666385658	layer 1_4.57588726165222_2.83598666385658	0.0404959504049595
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.59588726165222	2.83598666385658	4.99588726165222	3.23598666385658	layer 1_4.59588726165222_2.83598666385658	0.0425957404259574
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.61588726165222	2.83598666385658	5.01588726165222	3.23598666385658	layer 1_4.61588726165222_2.83598666385658	0.0373962603739626
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.63588726165222	2.83598666385658	5.03588726165222	3.23598666385658	layer 1_4.63588726165222_2.83598666385658	0.036996300369963
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.65588726165222	2.83598666385658	5.05588726165222	3.23598666385658	layer 1_4.65588726165222_2.83598666385658	0.0333966603339666
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.67588726165222	2.83598666385658	5.07588726165222	3.23598666385658	layer 1_4.67588726165222_2.83598666385658	0.0300969903009699
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.69588726165222	2.83598666385658	5.09588726165222	3.23598666385658	layer 1_4.69588726165222_2.83598666385658	0.0314968503149685
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.71588726165222	2.83598666385658	5.11588726165222	3.23598666385658	layer 1_4.71588726165222_2.83598666385658	0.0340965903409659
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.53588726165222	2.85598666385658	4.93588726165222	3.25598666385658	layer 1_4.53588726165222_2.85598666385658	0.0303969603039696
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.55588726165222	2.85598666385658	4.95588726165222	3.25598666385658	layer 1_4.55588726165222_2.85598666385658	0.031996800319968
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.57588726165222	2.85598666385658	4.97588726165222	3.25598666385658	layer 1_4.57588726165222_2.85598666385658	0.0363963603639636
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.59588726165222	2.85598666385658	4.99588726165222	3.25598666385658	layer 1_4.59588726165222_2.85598666385658	0.0384961503849615
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.61588726165222	2.85598666385658	5.01588726165222	3.25598666385658	layer 1_4.61588726165222_2.85598666385658	0.0335966403359664
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.63588726165222	2.85598666385658	5.03588726165222	3.25598666385658	layer 1_4.63588726165222_2.85598666385658	0.0330966903309669
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.65588726165222	2.85598666385658	5.05588726165222	3.25598666385658	layer 1_4.65588726165222_2.85598666385658	0.0298970102989701
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.67588726165222	2.85598666385658	5.07588726165222	3.25598666385658	layer 1_4.67588726165222_2.85598666385658	0.0265973402659734
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.69588726165222	2.85598666385658	5.09588726165222	3.25598666385658	layer 1_4.69588726165222_2.85598666385658	0.0288971102889711
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.71588726165222	2.85598666385658	5.11588726165222	3.25598666385658	layer 1_4.71588726165222_2.85598666385658	0.0335966403359664
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.53588726165222	2.87598666385658	4.93588726165222	3.27598666385658	layer 1_4.53588726165222_2.87598666385658	0.0243975602439756
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.55588726165222	2.87598666385658	4.95588726165222	3.27598666385658	layer 1_4.55588726165222_2.87598666385658	0.0258974102589741
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.57588726165222	2.87598666385658	4.97588726165222	3.27598666385658	layer 1_4.57588726165222_2.87598666385658	0.0302969703029697
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.59588726165222	2.87598666385658	4.99588726165222	3.27598666385658	layer 1_4.59588726165222_2.87598666385658	0.0324967503249675
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.61588726165222	2.87598666385658	5.01588726165222	3.27598666385658	layer 1_4.61588726165222_2.87598666385658	0.0286971302869713
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.63588726165222	2.87598666385658	5.03588726165222	3.27598666385658	layer 1_4.63588726165222_2.87598666385658	0.0282971702829717
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.65588726165222	2.87598666385658	5.05588726165222	3.27598666385658	layer 1_4.65588726165222_2.87598666385658	0.0253974602539746
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.67588726165222	2.87598666385658	5.07588726165222	3.27598666385658	layer 1_4.67588726165222_2.87598666385658	0.0222977702229777
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.69588726165222	2.87598666385658	5.09588726165222	3.27598666385658	layer 1_4.69588726165222_2.87598666385658	0.0251974802519748
C57BL6J-1.026	sample_1	layer 1	051 Pvalb chandelier Gaba	regions_1	4.71588726165222	2.87598666385658	5.11588726165222	3.27598666385658	layer 1_4.71588726165222_2.87598666385658	0.0297970202979702
