chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.97588726165222	2.83598666385658	5.37588726165222	3.23598666385658	layer 1_4.97588726165222_2.83598666385658	0.0471952804719528
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.99588726165222	2.83598666385658	5.39588726165222	3.23598666385658	layer 1_4.99588726165222_2.83598666385658	0.0416958304169583
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.97588726165222	2.85598666385658	5.37588726165222	3.25598666385658	layer 1_4.97588726165222_2.85598666385658	0.0495950404959504
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.99588726165222	2.85598666385658	5.39588726165222	3.25598666385658	layer 1_4.99588726165222_2.85598666385658	0.0436956304369563
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.89588726165222	2.87598666385658	5.29588726165222	3.27598666385658	layer 1_4.89588726165222_2.87598666385658	0.0491950804919508
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.95588726165222	2.87598666385658	5.35588726165222	3.27598666385658	layer 1_4.95588726165222_2.87598666385658	0.0440955904409559
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.97588726165222	2.87598666385658	5.37588726165222	3.27598666385658	layer 1_4.97588726165222_2.87598666385658	0.0115988401159884
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.99588726165222	2.87598666385658	5.39588726165222	3.27598666385658	layer 1_4.99588726165222_2.87598666385658	0.0104989501049895
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.01588726165222	2.87598666385658	5.41588726165222	3.27598666385658	layer 1_5.01588726165222_2.87598666385658	0.0238976102389761
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.03588726165222	2.87598666385658	5.43588726165222	3.27598666385658	layer 1_5.03588726165222_2.87598666385658	0.0311968803119688
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.05588726165222	2.87598666385658	5.45588726165222	3.27598666385658	layer 1_5.05588726165222_2.87598666385658	0.0305969403059694
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.07588726165222	2.87598666385658	5.47588726165222	3.27598666385658	layer 1_5.07588726165222_2.87598666385658	0.0354964503549645
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.09588726165222	2.87598666385658	5.49588726165222	3.27598666385658	layer 1_5.09588726165222_2.87598666385658	0.0371962803719628
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.89588726165222	2.89598666385658	5.29588726165222	3.29598666385658	layer 1_4.89588726165222_2.89598666385658	0.0482951704829517
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.95588726165222	2.89598666385658	5.35588726165222	3.29598666385658	layer 1_4.95588726165222_2.89598666385658	0.0444955504449555
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.97588726165222	2.89598666385658	5.37588726165222	3.29598666385658	layer 1_4.97588726165222_2.89598666385658	0.0114988501149885
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.99588726165222	2.89598666385658	5.39588726165222	3.29598666385658	layer 1_4.99588726165222_2.89598666385658	0.0103989601039896
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.01588726165222	2.89598666385658	5.41588726165222	3.29598666385658	layer 1_5.01588726165222_2.89598666385658	0.0235976402359764
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.03588726165222	2.89598666385658	5.43588726165222	3.29598666385658	layer 1_5.03588726165222_2.89598666385658	0.0301969803019698
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.05588726165222	2.89598666385658	5.45588726165222	3.29598666385658	layer 1_5.05588726165222_2.89598666385658	0.0334966503349665
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.07588726165222	2.89598666385658	5.47588726165222	3.29598666385658	layer 1_5.07588726165222_2.89598666385658	0.0388961103889611
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.09588726165222	2.89598666385658	5.49588726165222	3.29598666385658	layer 1_5.09588726165222_2.89598666385658	0.041995800419958
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.9698375736169	2.91598666385658	5.3698375736169	3.31598666385658	layer 1_4.9698375736169_2.91598666385658	0.0448955104489551
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.9898375736169	2.91598666385658	5.3898375736169	3.31598666385658	layer 1_4.9898375736169_2.91598666385658	0.0486951304869513
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.9698375736169	2.95598666385658	5.3698375736169	3.35598666385658	layer 1_4.9698375736169_2.95598666385658	0.0244975502449755
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.9898375736169	2.95598666385658	5.3898375736169	3.35598666385658	layer 1_4.9898375736169_2.95598666385658	0.0278972102789721
C57BL6J-1.026	sample_1	layer 1	049 Lamp5 Gaba	regions_1	5.0098375736169	2.95598666385658	5.4098375736169	3.35598666385658	layer 1_5.0098375736169_2.95598666385658	0.0355964403559644
