chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_1	5.27514627782736	3.33526638534395	5.67514627782736	3.73526638534395	layer 1_5.27514627782736_3.33526638534395	0.0443955604439556
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.53153824734647	3.53526638534395	4.93153824734647	3.93526638534395	layer 1_4.53153824734647_3.53526638534395	0.0476952304769523
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.33100131281686	3.63526638534395	4.73100131281686	4.03526638534395	layer 1_4.33100131281686_3.63526638534395	0.0436956304369563
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.35100131281686	3.63526638534395	4.75100131281686	4.03526638534395	layer 1_4.35100131281686_3.63526638534395	0.0363963603639636
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.37100131281686	3.63526638534395	4.77100131281686	4.03526638534395	layer 1_4.37100131281686_3.63526638534395	0.0346965303469653
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.39100131281686	3.63526638534395	4.79100131281686	4.03526638534395	layer 1_4.39100131281686_3.63526638534395	0.033996600339966
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.41100131281686	3.63526638534395	4.81100131281686	4.03526638534395	layer 1_4.41100131281686_3.63526638534395	0.0312968703129687
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.43100131281686	3.63526638534395	4.83100131281686	4.03526638534395	layer 1_4.43100131281686_3.63526638534395	0.0330966903309669
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.45100131281686	3.63526638534395	4.85100131281686	4.03526638534395	layer 1_4.45100131281686_3.63526638534395	0.0357964203579642
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.47100131281686	3.63526638534395	4.87100131281686	4.03526638534395	layer 1_4.47100131281686_3.63526638534395	0.0372962703729627
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.49100131281686	3.63526638534395	4.89100131281686	4.03526638534395	layer 1_4.49100131281686_3.63526638534395	0.0372962703729627
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.51100131281686	3.63526638534395	4.91100131281686	4.03526638534395	layer 1_4.51100131281686_3.63526638534395	0.0401959804019598
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.53100131281686	3.63526638534395	4.93100131281686	4.03526638534395	layer 1_4.53100131281686_3.63526638534395	0.0354964503549645
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.55100131281686	3.63526638534395	4.95100131281686	4.03526638534395	layer 1_4.55100131281686_3.63526638534395	0.031996800319968
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.23100131281686	3.65526638534395	4.63100131281686	4.05526638534395	layer 1_4.23100131281686_3.65526638534395	0.042995700429957
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.25100131281686	3.65526638534395	4.65100131281686	4.05526638534395	layer 1_4.25100131281686_3.65526638534395	0.0454954504549545
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.27100131281686	3.65526638534395	4.67100131281686	4.05526638534395	layer 1_4.27100131281686_3.65526638534395	0.0421957804219578
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.29100131281686	3.65526638534395	4.69100131281686	4.05526638534395	layer 1_4.29100131281686_3.65526638534395	0.0376962303769623
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.31100131281686	3.65526638534395	4.71100131281686	4.05526638534395	layer 1_4.31100131281686_3.65526638534395	0.0395960403959604
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.33100131281686	3.65526638534395	4.73100131281686	4.05526638534395	layer 1_4.33100131281686_3.65526638534395	0.032996700329967
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.35100131281686	3.65526638534395	4.75100131281686	4.05526638534395	layer 1_4.35100131281686_3.65526638534395	0.0268973102689731
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.37100131281686	3.65526638534395	4.77100131281686	4.05526638534395	layer 1_4.37100131281686_3.65526638534395	0.0257974202579742
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.39100131281686	3.65526638534395	4.79100131281686	4.05526638534395	layer 1_4.39100131281686_3.65526638534395	0.0230976902309769
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.41100131281686	3.65526638534395	4.81100131281686	4.05526638534395	layer 1_4.41100131281686_3.65526638534395	0.020997900209979
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.43100131281686	3.65526638534395	4.83100131281686	4.05526638534395	layer 1_4.43100131281686_3.65526638534395	0.0223977602239776
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.45100131281686	3.65526638534395	4.85100131281686	4.05526638534395	layer 1_4.45100131281686_3.65526638534395	0.0241975802419758
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.47100131281686	3.65526638534395	4.87100131281686	4.05526638534395	layer 1_4.47100131281686_3.65526638534395	0.024997500249975
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.49100131281686	3.65526638534395	4.89100131281686	4.05526638534395	layer 1_4.49100131281686_3.65526638534395	0.0235976402359764
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.51100131281686	3.65526638534395	4.91100131281686	4.05526638534395	layer 1_4.51100131281686_3.65526638534395	0.0247975202479752
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.53100131281686	3.65526638534395	4.93100131281686	4.05526638534395	layer 1_4.53100131281686_3.65526638534395	0.0223977602239776
C57BL6J-1.025	sample_1	layer 1	335 BAM NN	regions_2	4.55100131281686	3.65526638534395	4.95100131281686	4.05526638534395	layer 1_4.55100131281686_3.65526638534395	0.0202979702029797
