chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.09100131281686	3.89526638534395	4.49100131281686	4.29526638534395	layer 1_4.09100131281686_3.89526638534395	0.0470952904709529
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.07100131281686	3.91526638534395	4.47100131281686	4.31526638534395	layer 1_4.07100131281686_3.91526638534395	0.0464953504649535
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.09100131281686	3.91526638534395	4.49100131281686	4.31526638534395	layer 1_4.09100131281686_3.91526638534395	0.0415958404159584
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.01100131281686	3.93526638534395	4.41100131281686	4.33526638534395	layer 1_4.01100131281686_3.93526638534395	0.0476952304769523
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.03100131281686	3.93526638534395	4.43100131281686	4.33526638534395	layer 1_4.03100131281686_3.93526638534395	0.0423957604239576
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.05100131281686	3.93526638534395	4.45100131281686	4.33526638534395	layer 1_4.05100131281686_3.93526638534395	0.0413958604139586
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.07100131281686	3.93526638534395	4.47100131281686	4.33526638534395	layer 1_4.07100131281686_3.93526638534395	0.0375962403759624
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.09100131281686	3.93526638534395	4.49100131281686	4.33526638534395	layer 1_4.09100131281686_3.93526638534395	0.0326967303269673
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	3.93100131281686	3.95526638534395	4.33100131281686	4.35526638534395	layer 1_3.93100131281686_3.95526638534395	0.0474952504749525
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	3.95100131281686	3.95526638534395	4.35100131281686	4.35526638534395	layer 1_3.95100131281686_3.95526638534395	0.0442955704429557
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	3.97100131281686	3.95526638534395	4.37100131281686	4.35526638534395	layer 1_3.97100131281686_3.95526638534395	0.042995700429957
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	3.99100131281686	3.95526638534395	4.39100131281686	4.35526638534395	layer 1_3.99100131281686_3.95526638534395	0.0397960203979602
C57BL6J-1.025	sample_1	layer 1	113 MEA-COA-BMA Ccdc42 Glut	regions_1	4.01100131281686	3.95526638534395	4.41100131281686	4.35526638534395	layer 1_4.01100131281686_3.95526638534395	0.0347965203479652
