chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.45588726165222	2.85598666385658	4.85588726165222	3.25598666385658	layer 1_4.45588726165222_2.85598666385658	0.0454954504549545
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.37588726165222	2.87598666385658	4.77588726165222	3.27598666385658	layer 1_4.37588726165222_2.87598666385658	0.048995100489951
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.41588726165222	2.87598666385658	4.81588726165222	3.27598666385658	layer 1_4.41588726165222_2.87598666385658	0.0480951904809519
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.43588726165222	2.87598666385658	4.83588726165222	3.27598666385658	layer 1_4.43588726165222_2.87598666385658	0.0462953704629537
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.45588726165222	2.87598666385658	4.85588726165222	3.27598666385658	layer 1_4.45588726165222_2.87598666385658	0.0397960203979602
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.37588726165222	2.89598666385658	4.77588726165222	3.29598666385658	layer 1_4.37588726165222_2.89598666385658	0.0434956504349565
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.39588726165222	2.89598666385658	4.79588726165222	3.29598666385658	layer 1_4.39588726165222_2.89598666385658	0.0405959404059594
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.41588726165222	2.89598666385658	4.81588726165222	3.29598666385658	layer 1_4.41588726165222_2.89598666385658	0.0387961203879612
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.43588726165222	2.89598666385658	4.83588726165222	3.29598666385658	layer 1_4.43588726165222_2.89598666385658	0.0372962703729627
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.45588726165222	2.89598666385658	4.85588726165222	3.29598666385658	layer 1_4.45588726165222_2.89598666385658	0.0311968803119688
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.3698375736169	2.91598666385658	4.7698375736169	3.31598666385658	layer 1_4.3698375736169_2.91598666385658	0.0400959904009599
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.3898375736169	2.91598666385658	4.7898375736169	3.31598666385658	layer 1_4.3898375736169_2.91598666385658	0.0337966203379662
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.4098375736169	2.91598666385658	4.8098375736169	3.31598666385658	layer 1_4.4098375736169_2.91598666385658	0.034996500349965
C57BL6J-1.026	sample_1	layer 1	047 Sncg Gaba	regions_1	4.4298375736169	2.91598666385658	4.8298375736169	3.31598666385658	layer 1_4.4298375736169_2.91598666385658	0.0342965703429657
