chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.79514627782736	3.33526638534395	5.19514627782736	3.73526638534395	layer 1_4.79514627782736_3.33526638534395	0.0478952104789521
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.83514627782736	3.33526638534395	5.23514627782736	3.73526638534395	layer 1_4.83514627782736_3.33526638534395	0.0038996100389961
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.85514627782736	3.33526638534395	5.25514627782736	3.73526638534395	layer 1_4.85514627782736_3.33526638534395	0.0220977902209779
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.93514627782736	3.33526638534395	5.33514627782736	3.73526638534395	layer 1_4.93514627782736_3.33526638534395	0.0160983901609839
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.83514627782736	3.35526638534395	5.23514627782736	3.75526638534395	layer 1_4.83514627782736_3.35526638534395	0.0047995200479952
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.85514627782736	3.35526638534395	5.25514627782736	3.75526638534395	layer 1_4.85514627782736_3.35526638534395	0.0261973802619738
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.93514627782736	3.35526638534395	5.33514627782736	3.75526638534395	layer 1_4.93514627782736_3.35526638534395	0.0082991700829917
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.95514627782736	3.35526638534395	5.35514627782736	3.75526638534395	layer 1_4.95514627782736_3.35526638534395	0.0365963403659634
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	5.05514627782736	3.35526638534395	5.45514627782736	3.75526638534395	layer 1_5.05514627782736_3.35526638534395	0.041995800419958
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	5.11514627782736	3.35526638534395	5.51514627782736	3.75526638534395	layer 1_5.11514627782736_3.35526638534395	0.037996200379962
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	5.13514627782736	3.35526638534395	5.53514627782736	3.75526638534395	layer 1_5.13514627782736_3.35526638534395	0.0286971302869713
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	5.15514627782736	3.35526638534395	5.55514627782736	3.75526638534395	layer 1_5.15514627782736_3.35526638534395	0.0354964503549645
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.83944165015836	3.37526638534395	5.23944165015836	3.77526638534395	layer 1_4.83944165015836_3.37526638534395	0.0103989601039896
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.85944165015836	3.37526638534395	5.25944165015836	3.77526638534395	layer 1_4.85944165015836_3.37526638534395	0.033996600339966
C57BL6J-1.025	sample_1	layer 1	044 OB Dopa-Gaba	regions_1	4.93944165015836	3.37526638534395	5.33944165015836	3.77526638534395	layer 1_4.93944165015836_3.37526638534395	0.0343965603439656
