chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.39514627782736	3.33526638534395	4.79514627782736	3.73526638534395	layer 1_4.39514627782736_3.33526638534395	0.0184981501849815
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.43514627782736	3.33526638534395	4.83514627782736	3.73526638534395	layer 1_4.43514627782736_3.33526638534395	0.0382961703829617
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.39514627782736	3.35526638534395	4.79514627782736	3.75526638534395	layer 1_4.39514627782736_3.35526638534395	0.027997200279972
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.39944165015836	3.37526638534395	4.79944165015836	3.77526638534395	layer 1_4.39944165015836_3.37526638534395	0.0440955904409559
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.39366456778621	3.39526638534395	4.79366456778621	3.79526638534395	layer 1_4.39366456778621_3.39526638534395	0.0351964803519648
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.40203960690884	3.41526638534395	4.80203960690884	3.81526638534395	layer 1_4.40203960690884_3.41526638534395	0.0471952804719528
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.39143832479942	3.49526638534395	4.79143832479942	3.89526638534395	layer 1_4.39143832479942_3.49526638534395	0.0372962703729627
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.39143832479942	3.51526638534395	4.79143832479942	3.91526638534395	layer 1_4.39143832479942_3.51526638534395	0.0420957904209579
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.39153824734647	3.53526638534395	4.79153824734647	3.93526638534395	layer 1_4.39153824734647_3.53526638534395	0.0114988501149885
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.41153824734647	3.53526638534395	4.81153824734647	3.93526638534395	layer 1_4.41153824734647_3.53526638534395	0.0283971602839716
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.43153824734647	3.53526638534395	4.83153824734647	3.93526638534395	layer 1_4.43153824734647_3.53526638534395	0.0491950804919508
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.45153824734647	3.53526638534395	4.85153824734647	3.93526638534395	layer 1_4.45153824734647_3.53526638534395	0.0235976402359764
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.47153824734647	3.53526638534395	4.87153824734647	3.93526638534395	layer 1_4.47153824734647_3.53526638534395	0.0421957804219578
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.39153824734647	3.55526638534395	4.79153824734647	3.95526638534395	layer 1_4.39153824734647_3.55526638534395	0.0175982401759824
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.41153824734647	3.55526638534395	4.81153824734647	3.95526638534395	layer 1_4.41153824734647_3.55526638534395	0.0450954904509549
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.45153824734647	3.55526638534395	4.85153824734647	3.95526638534395	layer 1_4.45153824734647_3.55526638534395	0.0284971502849715
C57BL6J-1.025	sample_1	layer 1	041 OB-in Frmd7 Gaba	regions_1	4.39153824734647	3.57526638534395	4.79153824734647	3.97526638534395	layer 1_4.39153824734647_3.57526638534395	0.0477952204779522
