chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_1	5.33514627782736	3.33526638534395	5.73514627782736	3.73526638534395	layer 1_5.33514627782736_3.33526638534395	0.0465953404659534
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.6418185231859	3.45526638534395	5.0418185231859	3.85526638534395	layer 1_4.6418185231859_3.45526638534395	0.0410958904109589
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.6618185231859	3.45526638534395	5.0618185231859	3.85526638534395	layer 1_4.6618185231859_3.45526638534395	0.0328967103289671
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.6818185231859	3.45526638534395	5.0818185231859	3.85526638534395	layer 1_4.6818185231859_3.45526638534395	0.0367963203679632
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.7018185231859	3.45526638534395	5.1018185231859	3.85526638534395	layer 1_4.7018185231859_3.45526638534395	0.0362963703629637
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.7218185231859	3.45526638534395	5.1218185231859	3.85526638534395	layer 1_4.7218185231859_3.45526638534395	0.0391960803919608
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.7418185231859	3.45526638534395	5.1418185231859	3.85526638534395	layer 1_4.7418185231859_3.45526638534395	0.0341965803419658
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.6418185231859	3.47526638534395	5.0418185231859	3.87526638534395	layer 1_4.6418185231859_3.47526638534395	0.0260973902609739
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.6618185231859	3.47526638534395	5.0618185231859	3.87526638534395	layer 1_4.6618185231859_3.47526638534395	0.0200979902009799
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.6818185231859	3.47526638534395	5.0818185231859	3.87526638534395	layer 1_4.6818185231859_3.47526638534395	0.0228977102289771
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.7018185231859	3.47526638534395	5.1018185231859	3.87526638534395	layer 1_4.7018185231859_3.47526638534395	0.0216978302169783
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.7218185231859	3.47526638534395	5.1218185231859	3.87526638534395	layer 1_4.7218185231859_3.47526638534395	0.0240975902409759
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.7418185231859	3.47526638534395	5.1418185231859	3.87526638534395	layer 1_4.7418185231859_3.47526638534395	0.0195980401959804
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.7618185231859	3.47526638534395	5.1618185231859	3.87526638534395	layer 1_4.7618185231859_3.47526638534395	0.0428957104289571
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.65143832479942	3.49526638534395	5.05143832479942	3.89526638534395	layer 1_4.65143832479942_3.49526638534395	0.043995600439956
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.67143832479942	3.49526638534395	5.07143832479942	3.89526638534395	layer 1_4.67143832479942_3.49526638534395	0.0367963203679632
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.69143832479942	3.49526638534395	5.09143832479942	3.89526638534395	layer 1_4.69143832479942_3.49526638534395	0.0394960503949605
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.71143832479942	3.49526638534395	5.11143832479942	3.89526638534395	layer 1_4.71143832479942_3.49526638534395	0.0373962603739626
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.73143832479942	3.49526638534395	5.13143832479942	3.89526638534395	layer 1_4.73143832479942_3.49526638534395	0.0355964403559644
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.75143832479942	3.49526638534395	5.15143832479942	3.89526638534395	layer 1_4.75143832479942_3.49526638534395	0.0312968703129687
C57BL6J-1.025	sample_1	layer 1	326 OPC NN	regions_2	4.63143832479942	3.51526638534395	5.03143832479942	3.91526638534395	layer 1_4.63143832479942_3.51526638534395	0.0403959604039596
