chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.41100131281686	3.69526638534395	4.81100131281686	4.09526638534395	layer 1_4.41100131281686_3.69526638534395	0.0475952404759524
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.43100131281686	3.69526638534395	4.83100131281686	4.09526638534395	layer 1_4.43100131281686_3.69526638534395	0.0445955404459554
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.45100131281686	3.69526638534395	4.85100131281686	4.09526638534395	layer 1_4.45100131281686_3.69526638534395	0.0465953404659534
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.47100131281686	3.69526638534395	4.87100131281686	4.09526638534395	layer 1_4.47100131281686_3.69526638534395	0.0456954304569543
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.49100131281686	3.69526638534395	4.89100131281686	4.09526638534395	layer 1_4.49100131281686_3.69526638534395	0.0437956204379562
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.51100131281686	3.69526638534395	4.91100131281686	4.09526638534395	layer 1_4.51100131281686_3.69526638534395	0.0447955204479552
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.53100131281686	3.69526638534395	4.93100131281686	4.09526638534395	layer 1_4.53100131281686_3.69526638534395	0.0394960503949605
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.55100131281686	3.69526638534395	4.95100131281686	4.09526638534395	layer 1_4.55100131281686_3.69526638534395	0.0427957204279572
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.57100131281686	3.69526638534395	4.97100131281686	4.09526638534395	layer 1_4.57100131281686_3.69526638534395	0.043995600439956
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.59100131281686	3.69526638534395	4.99100131281686	4.09526638534395	layer 1_4.59100131281686_3.69526638534395	0.0418958104189581
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.27100131281686	3.71526638534395	4.67100131281686	4.11526638534395	layer 1_4.27100131281686_3.71526638534395	0.0497950204979502
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.29100131281686	3.71526638534395	4.69100131281686	4.11526638534395	layer 1_4.29100131281686_3.71526638534395	0.0451954804519548
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.31100131281686	3.71526638534395	4.71100131281686	4.11526638534395	layer 1_4.31100131281686_3.71526638534395	0.0451954804519548
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.33100131281686	3.71526638534395	4.73100131281686	4.11526638534395	layer 1_4.33100131281686_3.71526638534395	0.0387961203879612
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.35100131281686	3.71526638534395	4.75100131281686	4.11526638534395	layer 1_4.35100131281686_3.71526638534395	0.0366963303669633
C57BL6J-1.025	sample_1	layer 1	067 LSX Sall3 Pax6 Gaba	regions_1	4.37100131281686	3.71526638534395	4.77100131281686	4.11526638534395	layer 1_4.37100131281686_3.71526638534395	0.0357964203579642
