chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.23514627782736	3.33526638534395	4.63514627782736	3.73526638534395	layer 1_4.23514627782736_3.33526638534395	0.04999500049995
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.25514627782736	3.33526638534395	4.65514627782736	3.73526638534395	layer 1_4.25514627782736_3.33526638534395	0.0456954304569543
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.37514627782736	3.33526638534395	4.77514627782736	3.73526638534395	layer 1_4.37514627782736_3.33526638534395	0.0444955504449555
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.37514627782736	3.35526638534395	4.77514627782736	3.75526638534395	layer 1_4.37514627782736_3.35526638534395	0.037996200379962
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.41514627782736	3.35526638534395	4.81514627782736	3.75526638534395	layer 1_4.41514627782736_3.35526638534395	0.0408959104089591
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.25944165015836	3.37526638534395	4.65944165015836	3.77526638534395	layer 1_4.25944165015836_3.37526638534395	0.0413958604139586
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.37944165015836	3.37526638534395	4.77944165015836	3.77526638534395	layer 1_4.37944165015836_3.37526638534395	0.0234976502349765
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.39944165015836	3.37526638534395	4.79944165015836	3.77526638534395	layer 1_4.39944165015836_3.37526638534395	0.0326967303269673
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.41944165015836	3.37526638534395	4.81944165015836	3.77526638534395	layer 1_4.41944165015836_3.37526638534395	0.0176982301769823
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.35366456778621	3.39526638534395	4.75366456778621	3.79526638534395	layer 1_4.35366456778621_3.39526638534395	0.0448955104489551
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.37366456778621	3.39526638534395	4.77366456778621	3.79526638534395	layer 1_4.37366456778621_3.39526638534395	0.0168983101689831
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.39366456778621	3.39526638534395	4.79366456778621	3.79526638534395	layer 1_4.39366456778621_3.39526638534395	0.0276972302769723
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.41366456778621	3.39526638534395	4.81366456778621	3.79526638534395	layer 1_4.41366456778621_3.39526638534395	0.0173982601739826
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.43366456778621	3.39526638534395	4.83366456778621	3.79526638534395	layer 1_4.43366456778621_3.39526638534395	0.0375962403759624
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.45366456778621	3.39526638534395	4.85366456778621	3.79526638534395	layer 1_4.45366456778621_3.39526638534395	0.0487951204879512
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.24203960690884	3.41526638534395	4.64203960690884	3.81526638534395	layer 1_4.24203960690884_3.41526638534395	0.0403959604039596
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.26203960690884	3.41526638534395	4.66203960690884	3.81526638534395	layer 1_4.26203960690884_3.41526638534395	0.0472952704729527
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.36203960690884	3.41526638534395	4.76203960690884	3.81526638534395	layer 1_4.36203960690884_3.41526638534395	0.0356964303569643
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.38203960690884	3.41526638534395	4.78203960690884	3.81526638534395	layer 1_4.38203960690884_3.41526638534395	0.0173982601739826
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.40203960690884	3.41526638534395	4.80203960690884	3.81526638534395	layer 1_4.40203960690884_3.41526638534395	0.0125987401259874
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.42203960690884	3.41526638534395	4.82203960690884	3.81526638534395	layer 1_4.42203960690884_3.41526638534395	0.0153984601539846
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.44203960690884	3.41526638534395	4.84203960690884	3.81526638534395	layer 1_4.44203960690884_3.41526638534395	0.0475952404759524
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.2418185231859	3.43526638534395	4.6418185231859	3.83526638534395	layer 1_4.2418185231859_3.43526638534395	0.0283971602839716
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.2618185231859	3.43526638534395	4.6618185231859	3.83526638534395	layer 1_4.2618185231859_3.43526638534395	0.0316968303169683
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.3018185231859	3.43526638534395	4.7018185231859	3.83526638534395	layer 1_4.3018185231859_3.43526638534395	0.041995800419958
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.3418185231859	3.43526638534395	4.7418185231859	3.83526638534395	layer 1_4.3418185231859_3.43526638534395	0.0445955404459554
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.3618185231859	3.43526638534395	4.7618185231859	3.83526638534395	layer 1_4.3618185231859_3.43526638534395	0.0218978102189781
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.3818185231859	3.43526638534395	4.7818185231859	3.83526638534395	layer 1_4.3818185231859_3.43526638534395	0.0168983101689831
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.4018185231859	3.43526638534395	4.8018185231859	3.83526638534395	layer 1_4.4018185231859_3.43526638534395	0.0128987101289871
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.4218185231859	3.43526638534395	4.8218185231859	3.83526638534395	layer 1_4.4218185231859_3.43526638534395	0.0143985601439856
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.4418185231859	3.43526638534395	4.8418185231859	3.83526638534395	layer 1_4.4418185231859_3.43526638534395	0.0456954304569543
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.2418185231859	3.45526638534395	4.6418185231859	3.85526638534395	layer 1_4.2418185231859_3.45526638534395	0.0193980601939806
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.2618185231859	3.45526638534395	4.6618185231859	3.85526638534395	layer 1_4.2618185231859_3.45526638534395	0.0233976602339766
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.2818185231859	3.45526638534395	4.6818185231859	3.85526638534395	layer 1_4.2818185231859_3.45526638534395	0.0376962303769623
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.3018185231859	3.45526638534395	4.7018185231859	3.85526638534395	layer 1_4.3018185231859_3.45526638534395	0.030996900309969
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.3418185231859	3.45526638534395	4.7418185231859	3.85526638534395	layer 1_4.3418185231859_3.45526638534395	0.033996600339966
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.3618185231859	3.45526638534395	4.7618185231859	3.85526638534395	layer 1_4.3618185231859_3.45526638534395	0.0168983101689831
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.3818185231859	3.45526638534395	4.7818185231859	3.85526638534395	layer 1_4.3818185231859_3.45526638534395	0.0197980201979802
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.4018185231859	3.45526638534395	4.8018185231859	3.85526638534395	layer 1_4.4018185231859_3.45526638534395	0.016998300169983
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.4218185231859	3.45526638534395	4.8218185231859	3.85526638534395	layer 1_4.4218185231859_3.45526638534395	0.0162983701629837
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.2418185231859	3.47526638534395	4.6418185231859	3.87526638534395	layer 1_4.2418185231859_3.47526638534395	0.0224977502249775
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.2618185231859	3.47526638534395	4.6618185231859	3.87526638534395	layer 1_4.2618185231859_3.47526638534395	0.0244975502449755
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.2818185231859	3.47526638534395	4.6818185231859	3.87526638534395	layer 1_4.2818185231859_3.47526638534395	0.03999600039996
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.3018185231859	3.47526638534395	4.7018185231859	3.87526638534395	layer 1_4.3018185231859_3.47526638534395	0.0324967503249675
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.3418185231859	3.47526638534395	4.7418185231859	3.87526638534395	layer 1_4.3418185231859_3.47526638534395	0.033996600339966
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.3618185231859	3.47526638534395	4.7618185231859	3.87526638534395	layer 1_4.3618185231859_3.47526638534395	0.0162983701629837
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.3818185231859	3.47526638534395	4.7818185231859	3.87526638534395	layer 1_4.3818185231859_3.47526638534395	0.0184981501849815
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.4018185231859	3.47526638534395	4.8018185231859	3.87526638534395	layer 1_4.4018185231859_3.47526638534395	0.0135986401359864
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.4218185231859	3.47526638534395	4.8218185231859	3.87526638534395	layer 1_4.4218185231859_3.47526638534395	0.0130986901309869
C57BL6J-1.025	sample_1	layer 1	333 Endo NN	regions_1	4.4418185231859	3.47526638534395	4.8418185231859	3.87526638534395	layer 1_4.4418185231859_3.47526638534395	0.0381961803819618
