chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.81514627782736	3.33526638534395	5.21514627782736	3.73526638534395	layer 1_4.81514627782736_3.33526638534395	0.0132986701329867
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.83514627782736	3.33526638534395	5.23514627782736	3.73526638534395	layer 1_4.83514627782736_3.33526638534395	0.0482951704829517
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.89514627782736	3.33526638534395	5.29514627782736	3.73526638534395	layer 1_4.89514627782736_3.33526638534395	0.0114988501149885
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.91514627782736	3.33526638534395	5.31514627782736	3.73526638534395	layer 1_4.91514627782736_3.33526638534395	0.0116988301169883
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.93514627782736	3.33526638534395	5.33514627782736	3.73526638534395	layer 1_4.93514627782736_3.33526638534395	0.0112988701129887
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.81514627782736	3.35526638534395	5.21514627782736	3.75526638534395	layer 1_4.81514627782736_3.35526638534395	0.0157984201579842
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.89514627782736	3.35526638534395	5.29514627782736	3.75526638534395	layer 1_4.89514627782736_3.35526638534395	0.0138986101389861
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.91514627782736	3.35526638534395	5.31514627782736	3.75526638534395	layer 1_4.91514627782736_3.35526638534395	0.0143985601439856
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.93514627782736	3.35526638534395	5.33514627782736	3.75526638534395	layer 1_4.93514627782736_3.35526638534395	0.014998500149985
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.69944165015836	3.37526638534395	5.09944165015836	3.77526638534395	layer 1_4.69944165015836_3.37526638534395	0.0363963603639636
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.71944165015836	3.37526638534395	5.11944165015836	3.77526638534395	layer 1_4.71944165015836_3.37526638534395	0.0418958104189581
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.73944165015836	3.37526638534395	5.13944165015836	3.77526638534395	layer 1_4.73944165015836_3.37526638534395	0.0370962903709629
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.75944165015836	3.37526638534395	5.15944165015836	3.77526638534395	layer 1_4.75944165015836_3.37526638534395	0.0357964203579642
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.77944165015836	3.37526638534395	5.17944165015836	3.77526638534395	layer 1_4.77944165015836_3.37526638534395	0.0297970202979702
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.79944165015836	3.37526638534395	5.19944165015836	3.77526638534395	layer 1_4.79944165015836_3.37526638534395	0.0212978702129787
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.81944165015836	3.37526638534395	5.21944165015836	3.77526638534395	layer 1_4.81944165015836_3.37526638534395	0.0164983501649835
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.83944165015836	3.37526638534395	5.23944165015836	3.77526638534395	layer 1_4.83944165015836_3.37526638534395	0.0128987101289871
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.85944165015836	3.37526638534395	5.25944165015836	3.77526638534395	layer 1_4.85944165015836_3.37526638534395	0.0160983901609839
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.87944165015836	3.37526638534395	5.27944165015836	3.77526638534395	layer 1_4.87944165015836_3.37526638534395	0.0157984201579842
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.89944165015836	3.37526638534395	5.29944165015836	3.77526638534395	layer 1_4.89944165015836_3.37526638534395	0.0028997100289971
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.91944165015836	3.37526638534395	5.31944165015836	3.77526638534395	layer 1_4.91944165015836_3.37526638534395	0.0030996900309969
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.93944165015836	3.37526638534395	5.33944165015836	3.77526638534395	layer 1_4.93944165015836_3.37526638534395	0.0038996100389961
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.69366456778621	3.39526638534395	5.09366456778621	3.79526638534395	layer 1_4.69366456778621_3.39526638534395	0.0358964103589641
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.71366456778621	3.39526638534395	5.11366456778621	3.79526638534395	layer 1_4.71366456778621_3.39526638534395	0.0388961103889611
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.73366456778621	3.39526638534395	5.13366456778621	3.79526638534395	layer 1_4.73366456778621_3.39526638534395	0.0373962603739626
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.75366456778621	3.39526638534395	5.15366456778621	3.79526638534395	layer 1_4.75366456778621_3.39526638534395	0.0403959604039596
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.77366456778621	3.39526638534395	5.17366456778621	3.79526638534395	layer 1_4.77366456778621_3.39526638534395	0.0313968603139686
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.79366456778621	3.39526638534395	5.19366456778621	3.79526638534395	layer 1_4.79366456778621_3.39526638534395	0.0241975802419758
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.81366456778621	3.39526638534395	5.21366456778621	3.79526638534395	layer 1_4.81366456778621_3.39526638534395	0.0044995500449955
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.83366456778621	3.39526638534395	5.23366456778621	3.79526638534395	layer 1_4.83366456778621_3.39526638534395	0.0140985901409859
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.85366456778621	3.39526638534395	5.25366456778621	3.79526638534395	layer 1_4.85366456778621_3.39526638534395	0.0143985601439856
C57BL6J-1.025	sample_1	layer 1	043 OB-mi Frmd7 Gaba	regions_1	4.87366456778621	3.39526638534395	5.27366456778621	3.79526638534395	layer 1_4.87366456778621_3.39526638534395	0.0158984101589841
