chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.026	sample_1	layer 1	046 Vip Gaba	regions_1	4.73588726165222	2.83598666385658	5.13588726165222	3.23598666385658	layer 1_4.73588726165222_2.83598666385658	0.0493950604939506
C57BL6J-1.026	sample_1	layer 1	046 Vip Gaba	regions_1	4.69588726165222	2.85598666385658	5.09588726165222	3.25598666385658	layer 1_4.69588726165222_2.85598666385658	0.0474952504749525
C57BL6J-1.026	sample_1	layer 1	046 Vip Gaba	regions_1	4.73588726165222	2.85598666385658	5.13588726165222	3.25598666385658	layer 1_4.73588726165222_2.85598666385658	0.0478952104789521
C57BL6J-1.026	sample_1	layer 1	046 Vip Gaba	regions_1	4.75588726165222	2.85598666385658	5.15588726165222	3.25598666385658	layer 1_4.75588726165222_2.85598666385658	0.0487951204879512
C57BL6J-1.026	sample_1	layer 1	046 Vip Gaba	regions_1	4.77588726165222	2.85598666385658	5.17588726165222	3.25598666385658	layer 1_4.77588726165222_2.85598666385658	0.0481951804819518
C57BL6J-1.026	sample_1	layer 1	046 Vip Gaba	regions_1	4.69588726165222	2.87598666385658	5.09588726165222	3.27598666385658	layer 1_4.69588726165222_2.87598666385658	0.0424957504249575
C57BL6J-1.026	sample_1	layer 1	046 Vip Gaba	regions_1	4.71588726165222	2.87598666385658	5.11588726165222	3.27598666385658	layer 1_4.71588726165222_2.87598666385658	0.0497950204979502
C57BL6J-1.026	sample_1	layer 1	046 Vip Gaba	regions_1	4.73588726165222	2.87598666385658	5.13588726165222	3.27598666385658	layer 1_4.73588726165222_2.87598666385658	0.0434956504349565
C57BL6J-1.026	sample_1	layer 1	046 Vip Gaba	regions_1	4.75588726165222	2.87598666385658	5.15588726165222	3.27598666385658	layer 1_4.75588726165222_2.87598666385658	0.044995500449955
C57BL6J-1.026	sample_1	layer 1	046 Vip Gaba	regions_1	4.77588726165222	2.87598666385658	5.17588726165222	3.27598666385658	layer 1_4.77588726165222_2.87598666385658	0.0430956904309569
C57BL6J-1.026	sample_1	layer 1	046 Vip Gaba	regions_1	4.69588726165222	2.89598666385658	5.09588726165222	3.29598666385658	layer 1_4.69588726165222_2.89598666385658	0.0351964803519648
C57BL6J-1.026	sample_1	layer 1	046 Vip Gaba	regions_1	4.71588726165222	2.89598666385658	5.11588726165222	3.29598666385658	layer 1_4.71588726165222_2.89598666385658	0.0436956304369563
C57BL6J-1.026	sample_1	layer 1	046 Vip Gaba	regions_1	4.73588726165222	2.89598666385658	5.13588726165222	3.29598666385658	layer 1_4.73588726165222_2.89598666385658	0.038996100389961
C57BL6J-1.026	sample_1	layer 1	046 Vip Gaba	regions_1	4.75588726165222	2.89598666385658	5.15588726165222	3.29598666385658	layer 1_4.75588726165222_2.89598666385658	0.0402959704029597
C57BL6J-1.026	sample_1	layer 1	046 Vip Gaba	regions_1	4.77588726165222	2.89598666385658	5.17588726165222	3.29598666385658	layer 1_4.77588726165222_2.89598666385658	0.0381961803819618
C57BL6J-1.026	sample_1	layer 1	046 Vip Gaba	regions_1	4.7098375736169	2.91598666385658	5.1098375736169	3.31598666385658	layer 1_4.7098375736169_2.91598666385658	0.0348965103489651
C57BL6J-1.026	sample_1	layer 1	046 Vip Gaba	regions_1	4.7298375736169	2.91598666385658	5.1298375736169	3.31598666385658	layer 1_4.7298375736169_2.91598666385658	0.0310968903109689
