chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.37514627782736	3.33526638534395	4.77514627782736	3.73526638534395	layer 1_4.37514627782736_3.33526638534395	0.033996600339966
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.39514627782736	3.33526638534395	4.79514627782736	3.73526638534395	layer 1_4.39514627782736_3.33526638534395	0.0372962703729627
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.41514627782736	3.33526638534395	4.81514627782736	3.73526638534395	layer 1_4.41514627782736_3.33526638534395	0.0348965103489651
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.43514627782736	3.33526638534395	4.83514627782736	3.73526638534395	layer 1_4.43514627782736_3.33526638534395	0.0366963303669633
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.47514627782736	3.33526638534395	4.87514627782736	3.73526638534395	layer 1_4.47514627782736_3.33526638534395	0.0378962103789621
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.49514627782736	3.33526638534395	4.89514627782736	3.73526638534395	layer 1_4.49514627782736_3.33526638534395	0.0391960803919608
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.51514627782736	3.33526638534395	4.91514627782736	3.73526638534395	layer 1_4.51514627782736_3.33526638534395	0.0376962303769623
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.53514627782736	3.33526638534395	4.93514627782736	3.73526638534395	layer 1_4.53514627782736_3.33526638534395	0.0336966303369663
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.55514627782736	3.33526638534395	4.95514627782736	3.73526638534395	layer 1_4.55514627782736_3.33526638534395	0.0326967303269673
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.57514627782736	3.33526638534395	4.97514627782736	3.73526638534395	layer 1_4.57514627782736_3.33526638534395	0.0294970502949705
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.37514627782736	3.35526638534395	4.77514627782736	3.75526638534395	layer 1_4.37514627782736_3.35526638534395	0.0353964603539646
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.39514627782736	3.35526638534395	4.79514627782736	3.75526638534395	layer 1_4.39514627782736_3.35526638534395	0.0383961603839616
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.41514627782736	3.35526638534395	4.81514627782736	3.75526638534395	layer 1_4.41514627782736_3.35526638534395	0.0358964103589641
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.43514627782736	3.35526638534395	4.83514627782736	3.75526638534395	layer 1_4.43514627782736_3.35526638534395	0.0371962803719628
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.47514627782736	3.35526638534395	4.87514627782736	3.75526638534395	layer 1_4.47514627782736_3.35526638534395	0.0392960703929607
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.49514627782736	3.35526638534395	4.89514627782736	3.75526638534395	layer 1_4.49514627782736_3.35526638534395	0.0398960103989601
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.51514627782736	3.35526638534395	4.91514627782736	3.75526638534395	layer 1_4.51514627782736_3.35526638534395	0.0384961503849615
C57BL6J-1.025	sample_1	layer 1	040 OB Trdn Gaba	regions_1	4.53514627782736	3.35526638534395	4.93514627782736	3.75526638534395	layer 1_4.53514627782736_3.35526638534395	0.0344965503449655
