chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.01514627782736	3.33526638534395	5.41514627782736	3.73526638534395	layer 1_5.01514627782736_3.33526638534395	0.0401959804019598
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.07514627782736	3.33526638534395	5.47514627782736	3.73526638534395	layer 1_5.07514627782736_3.33526638534395	0.0326967303269673
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.09514627782736	3.33526638534395	5.49514627782736	3.73526638534395	layer 1_5.09514627782736_3.33526638534395	0.0232976702329767
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	4.99514627782736	3.35526638534395	5.39514627782736	3.75526638534395	layer 1_4.99514627782736_3.35526638534395	0.0311968803119688
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.01514627782736	3.35526638534395	5.41514627782736	3.75526638534395	layer 1_5.01514627782736_3.35526638534395	0.018998100189981
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.03514627782736	3.35526638534395	5.43514627782736	3.75526638534395	layer 1_5.03514627782736_3.35526638534395	0.0364963503649635
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.05514627782736	3.35526638534395	5.45514627782736	3.75526638534395	layer 1_5.05514627782736_3.35526638534395	0.0256974302569743
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.07514627782736	3.35526638534395	5.47514627782736	3.75526638534395	layer 1_5.07514627782736_3.35526638534395	0.0421957804219578
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.09514627782736	3.35526638534395	5.49514627782736	3.75526638534395	layer 1_5.09514627782736_3.35526638534395	0.0296970302969703
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	4.99944165015836	3.37526638534395	5.39944165015836	3.77526638534395	layer 1_4.99944165015836_3.37526638534395	0.0327967203279672
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.01944165015836	3.37526638534395	5.41944165015836	3.77526638534395	layer 1_5.01944165015836_3.37526638534395	0.024997500249975
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.03944165015836	3.37526638534395	5.43944165015836	3.77526638534395	layer 1_5.03944165015836_3.37526638534395	0.0418958104189581
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.05944165015836	3.37526638534395	5.45944165015836	3.77526638534395	layer 1_5.05944165015836_3.37526638534395	0.0303969603039696
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.07944165015836	3.37526638534395	5.47944165015836	3.77526638534395	layer 1_5.07944165015836_3.37526638534395	0.04999500049995
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.09944165015836	3.37526638534395	5.49944165015836	3.77526638534395	layer 1_5.09944165015836_3.37526638534395	0.035996400359964
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.01366456778621	3.39526638534395	5.41366456778621	3.79526638534395	layer 1_5.01366456778621_3.39526638534395	0.033996600339966
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.05366456778621	3.39526638534395	5.45366456778621	3.79526638534395	layer 1_5.05366456778621_3.39526638534395	0.037996200379962
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.09366456778621	3.39526638534395	5.49366456778621	3.79526638534395	layer 1_5.09366456778621_3.39526638534395	0.0481951804819518
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.0218185231859	3.43526638534395	5.4218185231859	3.83526638534395	layer 1_5.0218185231859_3.43526638534395	0.0464953504649535
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.0218185231859	3.45526638534395	5.4218185231859	3.85526638534395	layer 1_5.0218185231859_3.45526638534395	0.0453954604539546
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	4.83100131281686	3.71526638534395	5.23100131281686	4.11526638534395	layer 1_4.83100131281686_3.71526638534395	0.0476952304769523
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	4.85100131281686	3.71526638534395	5.25100131281686	4.11526638534395	layer 1_4.85100131281686_3.71526638534395	0.0438956104389561
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	4.87100131281686	3.71526638534395	5.27100131281686	4.11526638534395	layer 1_4.87100131281686_3.71526638534395	0.0476952304769523
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	4.95100131281686	3.71526638534395	5.35100131281686	4.11526638534395	layer 1_4.95100131281686_3.71526638534395	0.0414958504149585
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	4.97100131281686	3.71526638534395	5.37100131281686	4.11526638534395	layer 1_4.97100131281686_3.71526638534395	0.0462953704629537
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	4.99100131281686	3.71526638534395	5.39100131281686	4.11526638534395	layer 1_4.99100131281686_3.71526638534395	0.0442955704429557
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_1	5.01100131281686	3.71526638534395	5.41100131281686	4.11526638534395	layer 1_5.01100131281686_3.71526638534395	0.0386961303869613
C57BL6J-1.025	sample_1	layer 1	334 Microglia NN	regions_2	4.39100131281686	3.71526638534395	4.79100131281686	4.11526638534395	layer 1_4.39100131281686_3.71526638534395	0.0440955904409559
