chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.37514627782736	3.33526638534395	4.77514627782736	3.73526638534395	layer 1_4.37514627782736_3.33526638534395	0.0303969603039696
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.39514627782736	3.33526638534395	4.79514627782736	3.73526638534395	layer 1_4.39514627782736_3.33526638534395	0.0321967803219678
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.41514627782736	3.33526638534395	4.81514627782736	3.73526638534395	layer 1_4.41514627782736_3.33526638534395	0.0298970102989701
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.43514627782736	3.33526638534395	4.83514627782736	3.73526638534395	layer 1_4.43514627782736_3.33526638534395	0.0341965803419658
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.45514627782736	3.33526638534395	4.85514627782736	3.73526638534395	layer 1_4.45514627782736_3.33526638534395	0.0367963203679632
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.47514627782736	3.33526638534395	4.87514627782736	3.73526638534395	layer 1_4.47514627782736_3.33526638534395	0.0370962903709629
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.49514627782736	3.33526638534395	4.89514627782736	3.73526638534395	layer 1_4.49514627782736_3.33526638534395	0.036996300369963
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.55514627782736	3.33526638534395	4.95514627782736	3.73526638534395	layer 1_4.55514627782736_3.33526638534395	0.0324967503249675
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.57514627782736	3.33526638534395	4.97514627782736	3.73526638534395	layer 1_4.57514627782736_3.33526638534395	0.0297970202979702
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.59514627782736	3.33526638534395	4.99514627782736	3.73526638534395	layer 1_4.59514627782736_3.33526638534395	0.0318968103189681
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.61514627782736	3.33526638534395	5.01514627782736	3.73526638534395	layer 1_4.61514627782736_3.33526638534395	0.0335966403359664
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.63514627782736	3.33526638534395	5.03514627782736	3.73526638534395	layer 1_4.63514627782736_3.33526638534395	0.0322967703229677
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.37514627782736	3.35526638534395	4.77514627782736	3.75526638534395	layer 1_4.37514627782736_3.35526638534395	0.0333966603339666
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.39514627782736	3.35526638534395	4.79514627782736	3.75526638534395	layer 1_4.39514627782736_3.35526638534395	0.0343965603439656
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.41514627782736	3.35526638534395	4.81514627782736	3.75526638534395	layer 1_4.41514627782736_3.35526638534395	0.0312968703129687
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.43514627782736	3.35526638534395	4.83514627782736	3.75526638534395	layer 1_4.43514627782736_3.35526638534395	0.0357964203579642
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.45514627782736	3.35526638534395	4.85514627782736	3.75526638534395	layer 1_4.45514627782736_3.35526638534395	0.0385961403859614
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.47514627782736	3.35526638534395	4.87514627782736	3.75526638534395	layer 1_4.47514627782736_3.35526638534395	0.038996100389961
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.49514627782736	3.35526638534395	4.89514627782736	3.75526638534395	layer 1_4.49514627782736_3.35526638534395	0.0383961603839616
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.55514627782736	3.35526638534395	4.95514627782736	3.75526638534395	layer 1_4.55514627782736_3.35526638534395	0.0342965703429657
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.57514627782736	3.35526638534395	4.97514627782736	3.75526638534395	layer 1_4.57514627782736_3.35526638534395	0.0320967903209679
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.59514627782736	3.35526638534395	4.99514627782736	3.75526638534395	layer 1_4.59514627782736_3.35526638534395	0.0337966203379662
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.61514627782736	3.35526638534395	5.01514627782736	3.75526638534395	layer 1_4.61514627782736_3.35526638534395	0.0351964803519648
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.63514627782736	3.35526638534395	5.03514627782736	3.75526638534395	layer 1_4.63514627782736_3.35526638534395	0.0342965703429657
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.37944165015836	3.37526638534395	4.77944165015836	3.77526638534395	layer 1_4.37944165015836_3.37526638534395	0.0332966703329667
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.39944165015836	3.37526638534395	4.79944165015836	3.77526638534395	layer 1_4.39944165015836_3.37526638534395	0.0337966203379662
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.41944165015836	3.37526638534395	4.81944165015836	3.77526638534395	layer 1_4.41944165015836_3.37526638534395	0.0294970502949705
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.43944165015836	3.37526638534395	4.83944165015836	3.77526638534395	layer 1_4.43944165015836_3.37526638534395	0.0361963803619638
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.45944165015836	3.37526638534395	4.85944165015836	3.77526638534395	layer 1_4.45944165015836_3.37526638534395	0.0364963503649635
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.47944165015836	3.37526638534395	4.87944165015836	3.77526638534395	layer 1_4.47944165015836_3.37526638534395	0.0387961203879612
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.49944165015836	3.37526638534395	4.89944165015836	3.77526638534395	layer 1_4.49944165015836_3.37526638534395	0.035996400359964
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.55944165015836	3.37526638534395	4.95944165015836	3.77526638534395	layer 1_4.55944165015836_3.37526638534395	0.0322967703229677
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.57944165015836	3.37526638534395	4.97944165015836	3.77526638534395	layer 1_4.57944165015836_3.37526638534395	0.0316968303169683
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.59944165015836	3.37526638534395	4.99944165015836	3.77526638534395	layer 1_4.59944165015836_3.37526638534395	0.0338966103389661
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.61944165015836	3.37526638534395	5.01944165015836	3.77526638534395	layer 1_4.61944165015836_3.37526638534395	0.0331966803319668
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.63944165015836	3.37526638534395	5.03944165015836	3.77526638534395	layer 1_4.63944165015836_3.37526638534395	0.033996600339966
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.37366456778621	3.39526638534395	4.77366456778621	3.79526638534395	layer 1_4.37366456778621_3.39526638534395	0.0306969303069693
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.39366456778621	3.39526638534395	4.79366456778621	3.79526638534395	layer 1_4.39366456778621_3.39526638534395	0.0325967403259674
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.41366456778621	3.39526638534395	4.81366456778621	3.79526638534395	layer 1_4.41366456778621_3.39526638534395	0.0290970902909709
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.43366456778621	3.39526638534395	4.83366456778621	3.79526638534395	layer 1_4.43366456778621_3.39526638534395	0.032996700329967
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.45366456778621	3.39526638534395	4.85366456778621	3.79526638534395	layer 1_4.45366456778621_3.39526638534395	0.0355964403559644
C57BL6J-1.025	sample_1	layer 1	045 OB-STR-CTX Inh IMN	regions_1	4.47366456778621	3.39526638534395	4.87366456778621	3.79526638534395	layer 1_4.47366456778621_3.39526638534395	0.0361963803619638
