chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	3.99100131281686	3.65526638534395	4.39100131281686	4.05526638534395	layer 1_3.99100131281686_3.65526638534395	0.0357964203579642
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	3.99100131281686	3.67526638534395	4.39100131281686	4.07526638534395	layer 1_3.99100131281686_3.67526638534395	0.031996800319968
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.01100131281686	3.67526638534395	4.41100131281686	4.07526638534395	layer 1_4.01100131281686_3.67526638534395	0.0474952504749525
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	3.99100131281686	3.69526638534395	4.39100131281686	4.09526638534395	layer 1_3.99100131281686_3.69526638534395	0.0325967403259674
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.01100131281686	3.69526638534395	4.41100131281686	4.09526638534395	layer 1_4.01100131281686_3.69526638534395	0.0372962703729627
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	3.99100131281686	3.71526638534395	4.39100131281686	4.11526638534395	layer 1_3.99100131281686_3.71526638534395	0.0212978702129787
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.01100131281686	3.71526638534395	4.41100131281686	4.11526638534395	layer 1_4.01100131281686_3.71526638534395	0.0248975102489751
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.03100131281686	3.71526638534395	4.43100131281686	4.11526638534395	layer 1_4.03100131281686_3.71526638534395	0.0412958704129587
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	3.99100131281686	3.73526638534395	4.39100131281686	4.13526638534395	layer 1_3.99100131281686_3.73526638534395	0.0312968703129687
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.01100131281686	3.73526638534395	4.41100131281686	4.13526638534395	layer 1_4.01100131281686_3.73526638534395	0.0301969803019698
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.03100131281686	3.73526638534395	4.43100131281686	4.13526638534395	layer 1_4.03100131281686_3.73526638534395	0.0426957304269573
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	3.99100131281686	3.75526638534395	4.39100131281686	4.15526638534395	layer 1_3.99100131281686_3.75526638534395	0.0236976302369763
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.01100131281686	3.75526638534395	4.41100131281686	4.15526638534395	layer 1_4.01100131281686_3.75526638534395	0.0193980601939806
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.03100131281686	3.75526638534395	4.43100131281686	4.15526638534395	layer 1_4.03100131281686_3.75526638534395	0.0238976102389761
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.01100131281686	3.79526638534395	4.41100131281686	4.19526638534395	layer 1_4.01100131281686_3.79526638534395	0.0450954904509549
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.01100131281686	3.95526638534395	4.41100131281686	4.35526638534395	layer 1_4.01100131281686_3.95526638534395	0.0280971902809719
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.03100131281686	3.95526638534395	4.43100131281686	4.35526638534395	layer 1_4.03100131281686_3.95526638534395	0.011998800119988
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.05100131281686	3.95526638534395	4.45100131281686	4.35526638534395	layer 1_4.05100131281686_3.95526638534395	0.0098990100989901
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.07100131281686	3.95526638534395	4.47100131281686	4.35526638534395	layer 1_4.07100131281686_3.95526638534395	0.0082991700829917
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.09100131281686	3.95526638534395	4.49100131281686	4.35526638534395	layer 1_4.09100131281686_3.95526638534395	0.0066993300669933
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.11100131281686	3.95526638534395	4.51100131281686	4.35526638534395	layer 1_4.11100131281686_3.95526638534395	0.0197980201979802
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	3.95100131281686	3.97526638534395	4.35100131281686	4.37526638534395	layer 1_3.95100131281686_3.97526638534395	0.047995200479952
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	3.97100131281686	3.97526638534395	4.37100131281686	4.37526638534395	layer 1_3.97100131281686_3.97526638534395	0.0400959904009599
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	3.99100131281686	3.97526638534395	4.39100131281686	4.37526638534395	layer 1_3.99100131281686_3.97526638534395	0.0220977902209779
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.01100131281686	3.97526638534395	4.41100131281686	4.37526638534395	layer 1_4.01100131281686_3.97526638534395	0.0097990200979902
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.03100131281686	3.97526638534395	4.43100131281686	4.37526638534395	layer 1_4.03100131281686_3.97526638534395	0.002999700029997
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.05100131281686	3.97526638534395	4.45100131281686	4.37526638534395	layer 1_4.05100131281686_3.97526638534395	0.002999700029997
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.07100131281686	3.97526638534395	4.47100131281686	4.37526638534395	layer 1_4.07100131281686_3.97526638534395	0.001999800019998
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.09100131281686	3.97526638534395	4.49100131281686	4.37526638534395	layer 1_4.09100131281686_3.97526638534395	0.0020997900209979
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.11100131281686	3.97526638534395	4.51100131281686	4.37526638534395	layer 1_4.11100131281686_3.97526638534395	0.007999200079992
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.13100131281686	3.97526638534395	4.53100131281686	4.37526638534395	layer 1_4.13100131281686_3.97526638534395	0.0345965403459654
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.15100131281686	3.97526638534395	4.55100131281686	4.37526638534395	layer 1_4.15100131281686_3.97526638534395	0.0084991500849915
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.17100131281686	3.97526638534395	4.57100131281686	4.37526638534395	layer 1_4.17100131281686_3.97526638534395	0.0168983101689831
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.03401606744089	3.99526638534395	4.43401606744089	4.39526638534395	layer 1_4.03401606744089_3.99526638534395	0.0477952204779522
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_1	4.05401606744089	3.99526638534395	4.45401606744089	4.39526638534395	layer 1_4.05401606744089_3.99526638534395	0.0477952204779522
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_2	4.63100131281686	3.69526638534395	5.03100131281686	4.09526638534395	layer 1_4.63100131281686_3.69526638534395	0.0331966803319668
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_2	4.65100131281686	3.69526638534395	5.05100131281686	4.09526638534395	layer 1_4.65100131281686_3.69526638534395	0.0333966603339666
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_2	4.67100131281686	3.69526638534395	5.07100131281686	4.09526638534395	layer 1_4.67100131281686_3.69526638534395	0.0238976102389761
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_2	4.69100131281686	3.69526638534395	5.09100131281686	4.09526638534395	layer 1_4.69100131281686_3.69526638534395	0.0151984801519848
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_2	4.71100131281686	3.69526638534395	5.11100131281686	4.09526638534395	layer 1_4.71100131281686_3.69526638534395	0.0223977602239776
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_2	4.73100131281686	3.69526638534395	5.13100131281686	4.09526638534395	layer 1_4.73100131281686_3.69526638534395	0.0312968703129687
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_2	4.75100131281686	3.69526638534395	5.15100131281686	4.09526638534395	layer 1_4.75100131281686_3.69526638534395	0.0304969503049695
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_2	4.63100131281686	3.71526638534395	5.03100131281686	4.11526638534395	layer 1_4.63100131281686_3.71526638534395	0.0437956204379562
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_2	4.65100131281686	3.71526638534395	5.05100131281686	4.11526638534395	layer 1_4.65100131281686_3.71526638534395	0.0430956904309569
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_2	4.67100131281686	3.71526638534395	5.07100131281686	4.11526638534395	layer 1_4.67100131281686_3.71526638534395	0.0278972102789721
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_2	4.69100131281686	3.71526638534395	5.09100131281686	4.11526638534395	layer 1_4.69100131281686_3.71526638534395	0.0177982201779822
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_2	4.71100131281686	3.71526638534395	5.11100131281686	4.11526638534395	layer 1_4.71100131281686_3.71526638534395	0.0284971502849715
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_2	4.73100131281686	3.71526638534395	5.13100131281686	4.11526638534395	layer 1_4.73100131281686_3.71526638534395	0.0203979602039796
C57BL6J-1.025	sample_1	layer 1	035 OB Eomes Ms4a15 Glut	regions_2	4.75100131281686	3.71526638534395	5.15100131281686	4.11526638534395	layer 1_4.75100131281686_3.71526638534395	0.0164983501649835
