chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.1353324912059	2.75598666385658	4.5353324912059	3.15598666385658	layer 1_4.1353324912059_2.75598666385658	0.0372962703729627
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.1553324912059	2.75598666385658	4.5553324912059	3.15598666385658	layer 1_4.1553324912059_2.75598666385658	0.0190980901909809
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.1753324912059	2.75598666385658	4.5753324912059	3.15598666385658	layer 1_4.1753324912059_2.75598666385658	0.0348965103489651
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.1953324912059	2.75598666385658	4.5953324912059	3.15598666385658	layer 1_4.1953324912059_2.75598666385658	0.0343965603439656
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.06148384378824	2.77598666385658	4.46148384378824	3.17598666385658	layer 1_4.06148384378824_2.77598666385658	0.0278972102789721
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.08148384378824	2.77598666385658	4.48148384378824	3.17598666385658	layer 1_4.08148384378824_2.77598666385658	0.0383961603839616
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.10148384378824	2.77598666385658	4.50148384378824	3.17598666385658	layer 1_4.10148384378824_2.77598666385658	0.0316968303169683
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.12148384378824	2.77598666385658	4.52148384378824	3.17598666385658	layer 1_4.12148384378824_2.77598666385658	0.0214978502149785
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.14148384378824	2.77598666385658	4.54148384378824	3.17598666385658	layer 1_4.14148384378824_2.77598666385658	0.0234976502349765
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.16148384378824	2.77598666385658	4.56148384378824	3.17598666385658	layer 1_4.16148384378824_2.77598666385658	0.0192980701929807
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.18148384378824	2.77598666385658	4.58148384378824	3.17598666385658	layer 1_4.18148384378824_2.77598666385658	0.0194980501949805
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.20148384378824	2.77598666385658	4.60148384378824	3.17598666385658	layer 1_4.20148384378824_2.77598666385658	0.0258974102589741
C57BL6J-1.026	sample_1	layer 1	007 L2/3 IT CTX Glut	regions_1	4.12148384378824	2.79598666385658	4.52148384378824	3.19598666385658	layer 1_4.12148384378824_2.79598666385658	0.0375962403759624
