brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
5	C57BL6J-1.026	1.29993372041651e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.73942512473837	3.2584022338474	1.97085582726686	1.999462225	2.616199575	4.70745245	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0114 L2/3 IT CTX Glut_3
6	C57BL6J-1.026	6.29195772174264e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.40924274983906	3.18750776386049	1.97085582726686	2.000911625	2.5401849	4.335913825	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0114 L2/3 IT CTX Glut_3
7	C57BL6J-1.026	2.77455617472373e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.93655624535077	3.24283897076379	1.97085582726686	1.999411875	2.664500475	4.917946325	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0114 L2/3 IT CTX Glut_3
8	C57BL6J-1.026	1.98850881894131e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.71193223307221	3.2647437926425	1.97085582726686	1.9991587	2.616570025	4.676241475	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0114 L2/3 IT CTX Glut_3
9	C57BL6J-1.026	2.51582817134841e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.79327570755626	3.27756864140806	1.97085582726686	1.998476175	2.648999325	4.7649016	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0114 L2/3 IT CTX Glut_3
10	C57BL6J-1.026	3.84406152710596e+37	neocortex	Isocortex	Frontal pole, layer 1	4.44650234472336	3.08748310841831	1.97085582726686	2.00465145	2.461469375	4.393826175	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0114 L2/3 IT CTX Glut_3
11	C57BL6J-1.026	3.29273593385892e+38	neocortex	Isocortex	Frontal pole, layer 1	4.36204077628406	3.31337384382569	1.97085582726686	1.99577865	2.656318175	4.254678725	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0114 L2/3 IT CTX Glut_3
12	C57BL6J-1.026	4.9728669721201e+37	neocortex	Isocortex	Frontal pole, layer 1	4.44535511116158	3.15158871939266	1.97085582726686	2.0024014	2.509283425	4.382562925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0114 L2/3 IT CTX Glut_3
13	C57BL6J-1.026	3.39961693168965e+38	neocortex	Isocortex	Frontal pole, layer 1	4.74453854893832	3.01185831150426	1.97085582726686	2.008908325	2.418362175	4.718907225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0114 L2/3 IT CTX Glut_3
14	C57BL6J-1.026	3.31691124495165e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.47417649507456	3.30090781991196	1.97085582726686	1.996607075	2.6360478	4.39040395	01 IT-ET Glut	007 L2/3 IT CTX Glut	0031 L2/3 IT CTX Glut_3	0116 L2/3 IT CTX Glut_3
15	C57BL6J-1.026	3.79823456300826e+36	neocortex	Isocortex	Frontal pole, layer 2/3	4.94649196365546	3.20346515599198	1.97085582726686	2.001270575	2.62933725	4.930189475	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
16	C57BL6J-1.026	9.99033943745323e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.70848627403009	3.15168146208663	1.97085582726686	2.003850875	2.5173737	4.67848965	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
17	C57BL6J-1.026	1.76976911730001e+38	neocortex	Isocortex	Frontal pole, layer 1	4.37566765629195	3.12703382235064	1.97085582726686	2.002960425	2.495787275	4.31089035	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
18	C57BL6J-1.026	5.41848680018706e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.4534283250051	3.37782192049935	1.97085582726686	1.992990975	2.716969275	4.34901975	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
19	C57BL6J-1.026	3.20509982368961e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.08890527797113	3.11642951655383	1.97085582726686	2.004342	2.6059961	5.079177475	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
20	C57BL6J-1.026	9.93208440042356e+37	neocortex	Isocortex	Frontal pole, layer 1	4.61223786488347	3.02035334227275	1.97085582726686	2.007915625	2.412222975	4.578198725	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
21	C57BL6J-1.026	3.29581769538651e+38	neocortex	Isocortex	Frontal pole, layer 1	4.33159394683729	3.36102235274648	1.97085582726686	1.99375675	2.70796895	4.20711785	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
22	C57BL6J-1.026	1.65111583626391e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.4543993208438	3.30926478188432	1.97085582726686	1.996161325	2.645126125	4.36499415	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
23	C57BL6J-1.026	2.0287271040049e+38	neocortex	Isocortex	Frontal pole, layer 1	4.5086982597167	3.08847075197465	1.97085582726686	2.00498455	2.459559675	4.461031625	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
24	C57BL6J-1.026	2.08684199923436e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.91946380096136	3.05427261296745	1.97085582726686	2.007718225	2.489362275	4.90304665	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
25	C57BL6J-1.026	4.40747780330951e+37	neocortex	Isocortex	Frontal pole, layer 1	4.27255029727921	3.27309201409981	1.97085582726686	1.99748235	2.628164825	4.164636375	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0117 L2/3 IT CTX Glut_4
26	C57BL6J-1.026	7.56483345043617e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.82214594308765	3.17170846910522	1.97085582726686	2.00317895	2.55833435	4.801000675	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
27	C57BL6J-1.026	2.71001197755987e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.90382532890216	3.04718476212357	1.97085582726686	2.0079964	2.479167425	4.88662625	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
28	C57BL6J-1.026	1.90814691383752e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.06000082666147	3.10033024479172	1.97085582726686	2.005295125	2.578797875	5.049276825	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
29	C57BL6J-1.026	2.66099527149433e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.81796701338572	3.21328674217497	1.97085582726686	2.001403225	2.59415145	4.795298875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
30	C57BL6J-1.026	2.10211671509991e+38	neocortex	Isocortex	Frontal pole, layer 1	4.75900948068629	3.07195262370472	1.97085582726686	2.006907575	2.4644795	4.734309875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
31	C57BL6J-1.026	2.82353708506293e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.58182387583146	3.13754415600077	1.97085582726686	2.00373335	2.4955936	4.5375814	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
32	C57BL6J-1.026	1.11747011246242e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.54386856558118	3.16709190598442	1.97085582726686	2.00241405	2.5179743	4.4918077	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
33	C57BL6J-1.026	3.27785110298557e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.47587640192944	3.36954745072665	1.97085582726686	1.9934409	2.70702285	4.378501525	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
34	C57BL6J-1.026	3.79378486464738e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.45379249517512	3.21418568492681	1.97085582726686	2.00010065	2.55901685	4.381807875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
35	C57BL6J-1.026	1.49703624766747e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.45399136950834	3.214371983761	1.97085582726686	2.0000944	2.559161375	4.38200555	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
36	C57BL6J-1.026	2.71486347837448e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.45072545626006	3.25108531634948	1.97085582726686	1.998616	2.591027675	4.371755375	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
37	C57BL6J-1.026	4.04803199696786e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.49612613674757	3.19731377952883	1.97085582726686	2.00098245	2.543070275	4.4332638	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
38	C57BL6J-1.026	2.45843541494675e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.90096123882551	3.29958006782638	1.97085582726686	1.9967351	2.71032985	4.876559225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
39	C57BL6J-1.026	6.17966209931224e+37	neocortex	Isocortex	Frontal pole, layer 1	4.77789754117458	3.02905377455156	1.97085582726686	2.008451925	2.436206925	4.7541983	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
40	C57BL6J-1.026	1.22718210191182e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.48731882435643	3.31463947153821	1.97085582726686	1.996049125	2.649087025	4.40367885	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
41	C57BL6J-1.026	2.87074718342794e+38	neocortex	Isocortex	Frontal pole, layer 1	4.38906157835282	3.34546665970696	1.97085582726686	1.9944032	2.686221475	4.2786872	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
42	C57BL6J-1.026	3.21417500821815e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.97367482887517	3.05163208902622	1.97085582726686	2.007738425	2.50426615	4.9593904	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
43	C57BL6J-1.026	8.51515142683012e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.6384877040125	3.31702507558887	1.97085582726686	1.99655185	2.65731715	4.58571655	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
44	C57BL6J-1.026	2.71835986449563e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.93710395066734	3.06831805464775	1.97085582726686	2.00714835	2.5061989	4.921616	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
45	C57BL6J-1.026	3.13653376593276e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.90131973381974	3.10578412464816	1.97085582726686	2.0057284	2.525919175	4.884696825	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
46	C57BL6J-1.026	1.40575039416583e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.86274589199423	3.10760453313243	1.97085582726686	2.0057104	2.51600135	4.844329775	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
47	C57BL6J-1.026	2.48802477717109e+38	neocortex	Isocortex	Frontal pole, layer 1	4.41625158518403	3.16197742514383	1.97085582726686	2.0018823	2.5193443	4.3484501	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
48	C57BL6J-1.026	1.99247877909502e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.81012741984915	3.27176539214669	1.97085582726686	1.998705375	2.64816475	4.78349895	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
49	C57BL6J-1.026	1.51331259557142e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.06172855340196	3.18630185154904	1.97085582726686	2.001142725	2.662122825	5.049353525	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
50	C57BL6J-1.026	2.87572853988374e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.01180392656262	3.07108560165897	1.97085582726686	2.0068231	2.534062525	4.999197875	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
51	C57BL6J-1.026	2.56624434938452e+38	neocortex	Isocortex	Frontal pole, layer 1	4.7958574365545	3.03612524723508	1.97085582726686	2.008261425	2.44477255	4.773214425	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
52	C57BL6J-1.026	9.47855942411103e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.95129535446901	3.19210351267205	1.97085582726686	2.001776675	2.620316925	4.9355559	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
53	C57BL6J-1.026	5.74829958317635e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.86888622818102	3.13457967081505	1.97085582726686	2.004630125	2.540124975	4.850783525	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
54	C57BL6J-1.026	7.18384308146908e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.78192884698495	3.11122821780429	1.97085582726686	2.005542025	2.498916225	4.75874315	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
