brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
1	C57BL6J-1.025	1.33239659397248e+38	neocortex	Isocortex	Frontal pole, layer 1	4.65583008570314	3.57626243187237	1.91499528653463	1.9462662	2.7187012	4.851885825	02 NP-CT-L6b Glut	031 CT SUB Glut	0120 CT SUB Glut_1	0458 CT SUB Glut_1
6	C57BL6J-1.025	1.89942291733473e+38	neocortex	Isocortex	Frontal pole, layer 1	4.99771493863087	3.47294431379008	1.91499528653463	1.956949425	2.5827828	5.221219925	01 IT-ET Glut	010 IT AON-TT-DP Glut	0046 IT AON-TT-DP Glut_1	0168 IT AON-TT-DP Glut_1
85	C57BL6J-1.025	1.22159365683108e+38	neocortex	Isocortex	Frontal pole, layer 1	4.17845280818715	3.49593922865613	1.91499528653463	1.957355675	2.43524585	4.314292625	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
86	C57BL6J-1.025	1.27913573069612e+38	neocortex	Isocortex	Frontal pole, layer 1	4.12648977764402	3.57297431678565	1.91499528653463	1.9531932	2.529571175	4.2265164	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
94	C57BL6J-1.025	1.04566469248744e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.93100131281686	3.98225232078198	1.91499528653463	1.940557175	3.02944365	3.836347	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0709 Lamp5 Gaba_1
106	C57BL6J-1.025	2.18256081223103e+38	neocortex	Isocortex	Frontal pole, layer 1	4.76151279779002	3.37615346939222	1.91499528653463	1.963510375	2.40310985	5.0086807	06 CTX-CGE GABA	049 Lamp5 Gaba	0200 Lamp5 Gaba_2	0718 Lamp5 Gaba_2
110	C57BL6J-1.025	9.07254756108036e+37	neocortex	Isocortex	Frontal pole, layer 1	4.82295616986945	3.5982387210788	1.91499528653463	1.944353575	2.785959425	5.0246393	10 LSX GABA	067 LSX Sall3 Pax6 Gaba	0299 LSX Sall3 Pax6 Gaba_1	1042 LSX Sall3 Pax6 Gaba_1
125	C57BL6J-1.025	2.26258658717042e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.19039550500146	3.50937058818459	1.91499528653463	1.9559677	2.636944675	5.389749525	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0143 OB Meis2 Thsd7b Gaba_1	0518 OB Meis2 Thsd7b Gaba_1
129	C57BL6J-1.025	2.76841088584765e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.25625962844103	3.57936324276225	1.91499528653463	1.95042495	2.745383125	5.436231725	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0143 OB Meis2 Thsd7b Gaba_1	0518 OB Meis2 Thsd7b Gaba_1
132	C57BL6J-1.025	1.86489033245252e+38	neocortex	Isocortex	Frontal pole, layer 1	4.75023297691473	3.56303337463747	1.91499528653463	1.9472732	2.716492875	4.957505225	05 OB-IMN GABA	045 OB-STR-CTX Inh IMN	0170 OB-STR-CTX Inh IMN_5	0617 OB-STR-CTX Inh IMN_5
145	C57BL6J-1.025	9.86158695901518e+37	neocortex	Isocortex	Frontal pole, layer 1	4.99678299803605	3.69556365076419	1.91499528653463	1.936876225	2.95647835	5.175147725	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0144 OB Meis2 Thsd7b Gaba_2	0521 OB Meis2 Thsd7b Gaba_2
147	C57BL6J-1.025	3.05975803769818e+38	neocortex	Isocortex	Frontal pole, layer 1	5.0052475366264	3.68038004665762	1.91499528653463	1.9382554	2.9307433	5.18650285	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0144 OB Meis2 Thsd7b Gaba_2	0521 OB Meis2 Thsd7b Gaba_2
149	C57BL6J-1.025	9.90911880119551e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.64215379440826	3.72949313507624	1.91499528653463	1.9342095	2.969559575	4.7926664	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0147 OB Meis2 Thsd7b Gaba_5	0528 OB Meis2 Thsd7b Gaba_5
151	C57BL6J-1.025	2.24012601447019e+38	neocortex	Isocortex	Frontal pole, layer 1	4.93938374540534	3.54347378826111	1.91499528653463	1.949974175	2.700608525	5.1520229	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0147 OB Meis2 Thsd7b Gaba_5	0527 OB Meis2 Thsd7b Gaba_5
154	C57BL6J-1.025	3.17913532999899e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.2343431102299	3.5789831880924	1.91499528653463	1.950159575	2.746698175	5.4167144	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0147 OB Meis2 Thsd7b Gaba_5	0527 OB Meis2 Thsd7b Gaba_5
158	C57BL6J-1.025	8.62029017770833e+37	neocortex	Isocortex	Frontal pole, layer 1	4.9574636300963	3.66760158864619	1.91499528653463	1.9389971	2.910179525	5.143030375	05 OB-IMN GABA	039 OB Meis2 Thsd7b Gaba	0147 OB Meis2 Thsd7b Gaba_5	0527 OB Meis2 Thsd7b Gaba_5
